1316898764,p,0.092980,272901888
1316898764,n,0.130827,333129472
1316898764,p,0.024842,142468864
1316898764,n,0.097632,348321536
1316898764,n,0.133733,331777792
1316898764,o,0.001591,333129472
1316898764,n,0.108891,275605248
1316898764,n,0.132066,273037056
1316898764,p,0.006098,142333696
1316898764,n,0.131576,274794240
1316898764,n,0.082702,273307392
1316898764,p,0.148758,331507456
1316898764,p,0.006036,272901888
1316898764,p,0.147142,276281088
1316898764,n,0.123850,276145920
1316898764,n,0.093425,275064576
1316898764,n,0.107390,272766720
1316898764,o,0.001118,275064576
1316898764,s,0.005613,142333696
1316898764,p,0.019159,142468864
1316898764,p,0.155314,276551424
1316898764,n,0.049783,276686592
1316898764,p,0.157987,331642624
1316898764,n,0.052512,273983232
1316898764,n,0.080370,273172224
1316898764,n,0.114914,332048128
1316898764,n,0.158777,332994304
1316898764,N,0.108439,274118400
1316898764,n,0.116639,142604032
1316898764,p,0.142620,276416256
1316898764,p,0.196718,332859136
1316898764,p,0.168375,274253568
1316898764,n,0.028513,274794240
1316898764,p,0.140910,273712896
1316898764,p,0.139470,331912960
1316898764,n,0.140119,276010752
1316898764,n,0.034666,276281088
1316898764,p,0.146785,273848064
1316898764,p,0.068204,276821760
1316898764,n,0.039568,333129472
1316898764,p,0.175598,275875584
1316898764,n,0.038891,331507456
1316898764,p,0.147806,273577728
1316898764,p,0.043238,331777792
1316898764,p,0.151266,275334912
1316898764,s,0.004213,276281088
1316898764,n,0.017756,332994304
1316898764,p,0.040113,276145920
1316898764,p,0.147517,273442560
1316898764,p,0.149640,275199744
1316898764,n,0.039863,142333696
1316898764,p,0.203872,332588800
1316898764,p,0.146750,274388736
1316898764,p,0.151705,275470080
1316898764,p,0.028996,276551424
1316898764,s,0.003435,276145920
1316898764,n,0.020566,142604032
1316898764,n,0.018356,273712896
1316898764,n,0.130086,332183296
1316898764,p,0.178464,332318464
1316898764,p,0.153389,274929408
1316898764,p,0.147993,274659072
1316898764,p,0.027030,331642624
1316898764,s,0.005045,276551424
1316898764,n,0.025219,332859136
1316898764,p,0.169866,332723968
1316898764,p,0.157384,275740416
1316898764,p,0.026176,276821760
1316898764,n,0.065178,273037056
1316898764,n,0.027261,333129472
1316898764,p,0.093753,274523904
1316898764,p,0.168721,332453632
1316898764,p,0.067939,275605248
1316898764,p,0.067642,273307392
1316898764,p,0.029074,331507456
1316898764,n,0.045616,276686592
1316898764,p,0.064814,275064576
1316898764,p,0.067967,272901888
1316898764,p,0.072350,348321536
1316898764,n,0.024867,142333696
1316898764,n,0.036011,331912960
1316898764,p,0.031876,331777792
1316898764,n,0.033984,273577728
1316898764,n,0.026924,332318464
1316898764,p,0.033630,332994304
1316898764,p,0.072801,272766720
1316898764,p,0.035208,276281088
1316898764,p,0.051995,273983232
1316898764,p,0.049358,274794240
1316898764,n,0.033812,273442560
1316898764,p,0.050867,274253568
1316898764,n,0.032371,276145920
1316898764,p,0.028148,331642624
1316898764,n,0.031817,332183296
1316898764,n,0.020805,332723968
1316898764,n,0.032916,142604032
1316898764,s,0.007038,331777792
1316898764,p,0.044252,276010752
1316898764,p,0.035288,332588800
1316898764,p,0.029525,276551424
1316898764,s,0.006945,332318464
1316898764,s,0.004523,274794240
1316898764,p,0.065698,142468864
1316898764,p,0.044388,273848064
1316898764,n,0.035104,274929408
1316898764,n,0.039285,274388736
1316898764,p,0.018283,332453632
1316898764,n,0.041315,275199744
1316898764,n,0.059807,276416256
1316898764,p,0.022519,276821760
1316898764,p,0.048402,275875584
1316898764,n,0.035767,332859136
1316898764,p,0.063540,273172224
1316898764,p,0.008878,332183296
1316898764,n,0.014390,273577728
1316898764,n,0.026511,273037056
1316898764,d,0.065879,274118400
1316898764,p,0.044556,273712896
1316898764,p,0.032961,276686592
1316898764,n,0.034448,273307392
1316898764,d,0.077353,332048128
1316898764,n,0.039170,331507456
1316898764,p,0.066090,275334912
1316898764,p,0.037432,142333696
1316898764,n,0.037241,331912960
1316898764,p,0.033190,332318464
1316898764,p,0.065962,274659072
1316898764,p,0.039794,272766720
1316898764,n,0.051750,272901888
1316898764,p,0.042027,276145920
1316898764,p,0.075602,275470080
1316898764,o,0.005152,272766720
1316898764,p,0.036888,332453632
1316898764,n,0.050723,332994304
1316898764,n,0.046702,276010752
1316898764,p,0.062897,274523904
1316898764,n,0.059684,348321536
1316898764,n,0.049937,142604032
1316898764,n,0.049844,332588800
1316898764,p,0.072301,275740416
1316898764,p,0.043262,332859136
1316898764,p,0.048545,142468864
1316898764,p,0.052056,331777792
1316898764,p,0.056057,273983232
1316898764,p,0.066784,275605248
1316898764,n,0.055487,274253568
1316898764,n,0.041584,142198528
1316898764,p,0.048634,276821760
1316898764,n,0.056934,332723968
1316898764,p,0.067296,275064576
1316898764,n,0.035501,273307392
1316898764,p,0.059787,273442560
1316898764,n,0.055557,273848064
1316898764,n,0.062450,276281088
1316898764,o,0.001865,273442560
1316898764,n,0.038093,276686592
1316898764,p,0.051301,332183296
1316898764,p,0.019432,276145920
1316898764,n,0.014186,332994304
1316898764,n,0.060611,276551424
1316898764,n,0.056861,276416256
1316898764,n,0.035578,331912960
1316898764,n,0.023027,332453632
1316898764,n,0.038424,331507456
1316898764,N,0.064681,274794240
1316898764,n,0.018415,274523904
1316898764,n,0.056010,273037056
1316898764,p,0.012664,276821760
1316898764,n,0.016980,331777792
1316898764,p,0.065703,274929408
1316898764,n,0.034334,332318464
1316898764,n,0.021581,142604032
1316898764,p,0.067019,275199744
1316898764,n,0.030649,272766720
1316898764,n,0.021279,332588800
1316898764,s,0.005953,273037056
1316898764,n,0.061601,273712896
1316898764,p,0.066407,273172224
1316898764,p,0.068677,275875584
1316898764,p,0.053845,332048128
1316898764,n,0.024281,274253568
1316898764,p,0.074261,274388736
1316898764,n,0.018427,331507456
1316898764,p,0.062952,275334912
1316898764,n,0.036645,275605248
1316898764,p,0.041516,348321536
1316898764,p,0.082970,273577728
1316898764,n,0.033779,273848064
1316898764,n,0.032715,276686592
1316898764,p,0.051911,275470080
1316898764,n,0.094163,331642624
1316898764,d,0.107851,333129472
1316898764,p,0.082383,274118400
1316898764,p,0.043164,332859136
1316898764,p,0.035271,276281088
1316898764,p,0.049335,276010752
1316898764,p,0.032472,332453632
1316898764,p,0.037508,276145920
1316898764,p,0.048581,275740416
1316898764,n,0.044942,142198528
1316898764,p,0.037796,276416256
1316898764,p,0.073856,142333696
1316898764,p,0.047229,275064576
1316898764,n,0.042697,276551424
1316898764,n,0.048376,332723968
1316898764,p,0.041497,331912960
1316898764,n,0.044449,332994304
1316898764,n,0.016120,275605248
1316898764,p,0.039990,274794240
1316898764,n,0.015601,348321536
1316898764,n,0.022690,331507456
1316898764,n,0.035580,142604032
1316898764,n,0.034058,273712896
1316898764,n,0.017421,275334912
1316898764,p,0.039285,276821760
1316898764,p,0.038072,332318464
1316898764,s,0.003170,276551424
1316898764,o,0.001412,274794240
1316898764,p,0.067683,272901888
1316898764,p,0.073496,274659072
1316898764,n,0.018295,273577728
1316898764,p,0.040617,274929408
1316898764,n,0.017708,333129472
1316898764,n,0.039264,332588800
1316898764,p,0.060834,142468864
1316898764,p,0.061199,273983232
1316898764,p,0.045489,331777792
1316898764,p,0.057163,273307392
1316898764,p,0.039936,332048128
1316898764,d,0.057194,332183296
1316898764,p,0.025481,276686592
1316898764,p,0.045714,272766720
1316898764,p,0.024862,332859136
1316898764,n,0.024935,276281088
1316898764,p,0.046789,273037056
1316898764,n,0.025783,275470080
1316898764,d,0.061475,273442560
1316898764,p,0.023436,332453632
1316898764,n,0.027650,331642624
1316898764,p,0.023017,276145920
1316898764,p,0.019466,142333696
1316898764,n,0.015092,142604032
1316898764,n,0.014758,274794240
1316898764,n,0.016786,348321536
1316898764,p,0.016802,332318464
1316898764,p,0.019022,331912960
1316898764,p,0.016483,272901888
1316898764,o,0.001219,272901888
1316898764,p,0.012688,331777792
1316898764,p,0.016946,333129472
1316898764,n,0.021288,276551424
1316898764,n,0.025402,332723968
1316898764,n,0.020733,273577728
1316898764,n,0.030386,276416256
1316898764,n,0.017173,273307392
1316898764,d,0.057550,273172224
1316898764,p,0.018539,142063360
1316898764,n,0.025564,273712896
1316898764,n,0.027742,275605248
1316898764,n,0.016439,276686592
1316898764,n,0.014035,142333696
1316898764,p,0.081716,274523904
1316898764,p,0.077604,275199744
1316898764,n,0.037210,348321536
1316898764,p,0.046916,273037056
1316898764,p,0.088877,274253568
1316898764,n,0.057916,274659072
1316898764,d,0.092538,275875584
1316898764,p,0.069222,275740416
1316898764,n,0.050936,272766720
1316898764,p,0.057594,332588800
1316898764,p,0.074784,142604032
1316898764,n,0.076520,276145920
1316898764,n,0.081245,332183296
1316898764,n,0.077656,273442560
1316898764,n,0.067482,276416256
1316898764,p,0.083630,332048128
1316898764,n,0.093722,331507456
1316898764,n,0.052608,274523904
1316898764,p,0.067739,276686592
1316898764,o,0.001573,274523904
1316898764,n,0.075825,331777792
1316898764,n,0.082922,331642624
1316898764,n,0.073172,142063360
1316898764,n,0.086871,276281088
1316898764,n,0.079452,276551424
1316898764,n,0.075731,275605248
1316898764,d,0.102888,276821760
1316898764,n,0.011778,273442560
1316898764,n,0.079593,273577728
1316898764,p,0.108193,275064576
1316898764,n,0.062900,275199744
1316898764,n,0.082505,332723968
1316898764,d,0.108241,332994304
1316898764,p,0.107709,275334912
1316898764,n,0.047694,275875584
1316898764,s,0.005242,275064576
1316898764,p,0.097929,275470080
1316898764,n,0.050340,274659072
1316898764,n,0.049524,272766720
1316898764,n,0.020446,276416256
1316898764,n,0.022023,332183296
1316898764,n,0.022273,276145920
1316898764,n,0.096375,331912960
1316898764,p,0.007478,141928192
1316898764,n,0.018064,274523904
1316898764,n,0.016083,142063360
1316898764,d,0.122008,142198528
1316898764,p,0.098676,274794240
1316898764,p,0.103783,332859136
1316898764,p,0.023045,331507456
1316898764,p,0.099428,272901888
1316898764,p,0.016855,275605248
1316898764,s,0.005423,142198528
1316898764,n,0.059460,275740416
1316898764,p,0.107873,332453632
1316898764,n,0.016077,332994304
1316898764,p,0.099707,273307392
1316898764,p,0.113455,332318464
1316898764,n,0.046142,331777792
1316898764,n,0.034015,275875584
1316898764,n,0.046883,331642624
1316898764,p,0.043108,276551424
1316898764,p,0.030622,331507456
1316898764,n,0.048047,276281088
1316898764,n,0.032038,332859136
1316898764,d,0.159110,276010752
1316898764,p,0.128260,333129472
1316898764,n,0.039156,272766720
1316898764,d,0.091661,273037056
1316898764,n,0.048264,276821760
1316898764,p,0.009319,331777792
1316898764,s,0.004518,276281088
1316898764,n,0.039562,276145920
1316898764,n,0.030606,332994304
1316898764,n,0.040110,274523904
1316898764,n,0.044074,275064576
1316898764,p,0.049097,275199744
1316898764,n,0.023746,332318464
1316898764,p,0.102039,348321536
1316898764,p,0.048880,275334912
1316898764,n,0.037962,272901888
1316898764,n,0.046996,275470080
1316898764,p,0.096004,332588800
1316898764,n,0.045781,276416256
1316898764,n,0.013863,331642624
1316898764,n,0.045503,332183296
1316898764,n,0.044392,141928192
1316898764,p,0.134219,273172224
1316898764,n,0.037685,332453632
1316898764,N,0.039717,142198528
1316898764,n,0.014072,331507456
1316898764,p,0.069544,332048128
1316898764,n,0.048452,331912960
1316898764,p,0.135888,142333696
1316898764,s,0.003246,331507456
1316898764,d,0.070144,276686592
1316898764,p,0.059607,332723968
1316898764,n,0.015798,333129472
1316898764,n,0.016907,272766720
1316898764,p,0.020451,332859136
1316898764,s,0.003918,333129472
1316898764,d,0.164832,142468864
1316898764,n,0.017824,276281088
1316898764,p,0.081291,142604032
1316898764,n,0.018534,276145920
1316898764,n,0.015522,348321536
1316898764,n,0.013927,141928192
1316898764,n,0.019039,274523904
1316898764,p,0.059684,142063360
1316898764,n,0.024035,276821760
1316898764,n,0.017742,332588800
1316898764,p,0.051699,273307392
1316898764,p,0.003668,141928192
1316898764,p,0.032432,276551424
1316898764,n,0.013171,142333696
1316898764,p,0.023421,332994304
1316898764,n,0.058981,275605248
1316898764,n,0.017364,332048128
1316898764,n,0.011054,332859136
1316898764,n,0.022836,275334912
1316898764,p,0.065356,274794240
1316898764,p,0.029268,273037056
1316898764,p,0.029210,331777792
1316898764,o,0.001362,274794240
1316898764,n,0.016360,276686592
1316898764,n,0.019725,331912960
1316898764,n,0.023081,273172224
1316898764,p,0.061676,275740416
1316898764,p,0.006607,141928192
1316898764,p,0.027160,272901888
1316898764,n,0.200155,273848064
1316898764,s,0.004600,331777792
1316898764,p,0.214578,274388736
1316898764,n,0.015066,348321536
1316898764,d,0.184413,274929408
1316898764,p,0.028345,142198528
1316898764,p,0.033886,332318464
1316898764,n,0.015141,142063360
1316898764,s,0.002836,142063360
1316898764,n,0.024198,274523904
1316898764,p,0.039597,332183296
1316898764,n,0.032884,276145920
1316898764,n,0.034025,142604032
1316898764,p,0.219271,274118400
1316898764,p,0.046605,332453632
1316898764,n,0.026990,275334912
1316898764,n,0.031172,332588800
1316898764,n,0.025543,274794240
1316898764,p,0.048984,276416256
1316898764,n,0.025118,141928192
1316898764,p,0.065783,275875584
1316898764,n,0.031035,332994304
1316898764,p,0.203271,273983232
1316898764,n,0.040362,333129472
1316898764,p,0.052199,331642624
1316898764,p,0.031533,332859136
1316898764,n,0.013865,332183296
1316898764,n,0.027808,272901888
1316898764,n,0.027480,331777792
1316898764,p,0.064718,276010752
1316898764,n,0.030960,331912960
1316898764,p,0.046414,272766720
1316898764,p,0.049105,331507456
1316898764,p,0.028148,348321536
1316898764,n,0.029212,274388736
1316898764,p,0.061924,275064576
1316898764,p,0.046457,276281088
1316898764,p,0.047435,142468864
1316898764,p,0.010614,332994304
1316898764,p,0.067445,275199744
1316898764,p,0.064403,275470080
1316898764,p,0.046008,273307392
1316898764,p,0.011194,332859136
1316898764,p,0.049727,142333696
1316898764,p,0.007694,332994304
1316898764,p,0.046475,273037056
1316898764,p,0.044360,275740416
1316898764,p,0.048590,275605248
1316898764,p,0.044971,273172224
1316898764,p,0.020479,274794240
1316898764,p,0.035252,142063360
1316898764,p,0.040326,274929408
1316898764,p,0.020824,275334912
1316898764,p,0.005500,332859136
1316898764,p,0.039586,142198528
1316898764,o,0.013694,348321536
1316898764,p,0.016317,272901888
1316898764,p,0.020446,275875584
1316898764,d,0.066173,332723968
1316898764,s,0.004119,332994304
1316898764,p,0.018023,272766720
1316898764,o,0.001559,332994304
1316898764,o,0.001639,272766720
1316898764,n,0.024209,333129472
1316898764,n,0.030121,332453632
1316898764,n,0.027306,273983232
1316898764,n,0.024004,331777792
1316898764,n,0.030167,332588800
1316898764,n,0.024469,276010752
1316898764,p,0.060821,276551424
1316898764,n,0.031094,141928192
1316898764,n,0.033203,274118400
1316898764,n,0.034800,142604032
1316898764,p,0.011654,348321536
1316898764,n,0.013031,274794240
1316898764,p,0.215710,273712896
1316898764,o,0.001348,274794240
1316898764,p,0.066536,276821760
1316898764,n,0.063144,332048128
1316898764,n,0.036186,141793024
1316898764,p,0.003317,141928192
1316898764,p,0.026668,142468864
1316898764,n,0.030452,331507456
1316898764,n,0.016746,332859136
1316898764,p,0.186106,274253568
1316898764,p,0.003581,141928192
1316898764,n,0.019319,274929408
1316898764,p,0.024825,273307392
1316898764,p,0.144856,273442560
1316898764,N,0.033479,274388736
1316898765,p,0.033493,275064576
1316898765,s,0.005091,332859136
1316898765,p,0.023076,273037056
1316898765,n,0.016760,272766720
1316898765,p,0.148376,273577728
1316898765,n,0.014413,331777792
1316898765,s,0.004867,273307392
1316898765,n,0.010846,332048128
1316898765,p,0.072776,276686592
1316898765,p,0.144615,274659072
1316898765,p,0.027990,142333696
1316898765,n,0.039358,276281088
1316898765,o,0.001254,274659072
1316898765,n,0.019850,332588800
1316898765,p,0.030539,273172224
1316898765,n,0.018698,348321536
1316898765,p,0.054765,276145920
1316898765,p,0.027792,332723968
1316898765,p,0.075538,273848064
1316898765,n,0.019015,141793024
1316898765,n,0.050462,332183296
1316898765,p,0.035121,272901888
1316898765,p,0.056762,276416256
1316898765,p,0.030639,332994304
1316898765,p,0.066819,274523904
1316898765,n,0.018641,274253568
1316898765,n,0.025275,274118400
1316898765,n,0.026471,276551424
1316898765,p,0.037626,142063360
1316898765,n,0.019209,274929408
1316898765,n,0.024068,274794240
1316898765,p,0.057218,331642624
1316898765,p,0.033411,333129472
1316898765,p,0.006371,141793024
1316898765,p,0.046032,275199744
1316898765,p,0.018709,273037056
1316898765,d,0.042059,142198528
1316898765,p,0.057133,331912960
1316898765,n,0.021350,332859136
1316898765,o,0.001405,331912960
1316898765,n,0.014816,332588800
1316898765,n,0.025704,141928192
1316898765,p,0.051222,275470080
1316898765,p,0.037257,332453632
1316898765,d,0.084975,332318464
1316898765,p,0.005447,141793024
1316898765,p,0.031397,276821760
1316898765,n,0.022902,273577728
1316898765,n,0.022509,273307392
1316898765,p,0.015700,348321536
1316898765,p,0.024493,272766720
1316898765,p,0.047854,275740416
1316898765,p,0.030711,331507456
1316898765,o,0.001614,332453632
1316898765,p,0.038186,273983232
1316898765,n,0.012510,276416256
1316898765,s,0.004615,331912960
1316898765,p,0.017833,332723968
1316898765,p,0.006375,141928192
1316898765,p,0.037834,273712896
1316898765,n,0.018773,273848064
1316898765,n,0.015156,274253568
1316898765,p,0.051962,275334912
1316898765,p,0.026114,142333696
1316898765,n,0.019630,332994304
1316898765,p,0.025888,273172224
1316898765,n,0.020648,274118400
1316898765,n,0.014903,332859136
1316898765,n,0.011727,275740416
1316898765,p,0.023380,272901888
1316898765,p,0.040050,273442560
1316898765,p,0.061846,275605248
1316898765,n,0.016535,348321536
1316898765,p,0.026377,142063360
1316898765,n,0.013066,273848064
1316898765,p,0.043352,274388736
1316898765,n,0.012782,275334912
1316898765,p,0.023374,142198528
1316898765,p,0.065451,275875584
1316898765,n,0.013903,142333696
1316898765,n,0.021599,332453632
1316898765,n,0.021120,331912960
1316898765,n,0.028454,273037056
1316898765,n,0.018077,274253568
1316898765,p,0.022683,272766720
1316898765,n,0.024669,276821760
1316898765,d,0.043983,274659072
1316898765,p,0.026838,273307392
1316898765,d,0.052068,275064576
1316898765,n,0.028066,141793024
1316898765,n,0.024641,332723968
1316898765,d,0.048893,332048128
1316898765,p,0.041479,332183296
1316898765,n,0.020213,274118400
1316898765,s,0.004073,275064576
1316898765,n,0.014150,274388736
1316898765,n,0.024217,332994304
1316898765,p,0.044013,274523904
1316898765,n,0.022248,332859136
1316898765,p,0.041117,333129472
1316898765,n,0.011556,274253568
1316898765,n,0.022499,275740416
1316898765,n,0.042206,331642624
1316898765,p,0.003685,141657856
1316898765,p,0.040865,273577728
1316898765,p,0.043367,332588800
1316898765,n,0.014166,141793024
1316898765,p,0.064498,331777792
1316898765,p,0.057342,276145920
1316898765,p,0.062097,276686592
1316898765,n,0.018601,331912960
1316898765,d,0.076296,142604032
1316898765,n,0.060491,276281088
1316898765,n,0.023815,273848064
1316898765,n,0.038899,141928192
1316898765,s,0.007188,141657856
1316898765,n,0.017310,274659072
1316898765,n,0.025647,275334912
1316898765,p,0.055010,276551424
1316898765,N,0.029478,348321536
1316898765,n,0.029222,142063360
1316898765,n,0.023718,272766720
1316898765,p,0.005773,141793024
1316898765,n,0.015072,274388736
1316898765,d,0.046653,331507456
1316898765,n,0.021072,332723968
1316898765,p,0.038996,273172224
1316898765,n,0.014527,333129472
1316898765,p,0.085646,276010752
1316898765,n,0.014743,274523904
1316898765,n,0.013520,275740416
1316898765,p,0.047904,276416256
1316898765,o,0.002597,333129472
1316898765,n,0.029838,332453632
1316898765,n,0.021632,275064576
1316898765,p,0.029164,276821760
1316898765,p,0.041157,272901888
1316898765,p,0.011116,141657856
1316898765,p,0.065604,274929408
1316898765,p,0.005530,141657856
1316898765,p,0.068380,274794240
1316898765,p,0.025026,331642624
1316898765,p,0.061118,332318464
1316898765,p,0.034919,332048128
1316898765,p,0.033237,332183296
1316898765,n,0.039085,274118400
1316898765,n,0.028794,276686592
1316898765,n,0.091773,273577728
1316898765,n,0.084613,275740416
1316898765,n,0.086562,272766720
1316898765,n,0.081638,276821760
1316898765,n,0.093110,331912960
1316898765,n,0.091610,275334912
1316898765,n,0.105409,141928192
1316898765,n,0.101095,274523904
1316898765,p,0.109086,331777792
1316898765,n,0.108169,274659072
1316898765,n,0.109621,142604032
1316898765,n,0.092134,331642624
1316898765,n,0.105055,141793024
1316898765,d,0.129382,273037056
1316898765,n,0.101130,332453632
1316898765,n,0.118657,274253568
1316898765,p,0.112333,276145920
1316898765,n,0.105281,276010752
1316898765,n,0.100465,272901888
1316898765,n,0.120965,332994304
1316898765,n,0.102904,333129472
1316898765,n,0.108428,142063360
1316898765,p,0.154093,273983232
1316898765,p,0.115024,332588800
1316898765,n,0.106277,276416256
1316898765,n,0.086499,274118400
1316898765,p,0.163277,275199744
1316898765,p,0.152480,273712896
1316898765,p,0.110940,348321536
1316898765,p,0.115486,276281088
1316898765,p,0.004991,141793024
1316898765,o,0.002105,276416256
1316898765,d,0.189586,142468864
1316898765,p,0.110955,332723968
1316898765,s,0.004941,273983232
1316898765,n,0.111594,273172224
1316898765,p,0.116117,276551424
1316898765,n,0.012912,141928192
1316898765,o,0.001463,273172224
1316898765,n,0.101911,141657856
1316898765,n,0.029458,275740416
1316898765,p,0.006119,141793024
1316898765,n,0.030451,141522688
1316898765,p,0.103620,332318464
1316898765,p,0.145322,142198528
1316898765,o,0.001572,141793024
1316898765,n,0.015154,142604032
1316898765,n,0.017007,331777792
1316898765,p,0.006548,141928192
1316898765,n,0.033753,331912960
1316898765,n,0.034239,275334912
1316898765,p,0.149136,142333696
1316898765,p,0.123072,331507456
1316898765,n,0.016984,276010752
1316898765,n,0.018035,332994304
1316898765,p,0.102771,276686592
1316898765,n,0.116177,274929408
1316898765,p,0.174808,275470080
1316898765,n,0.139777,332859136
1316898765,s,0.007348,142604032
1316898765,n,0.017028,273712896
1316898765,p,0.160599,275605248
1316898765,p,0.112604,332048128
1316898765,n,0.017619,142468864
1316898765,n,0.022569,274253568
1316898765,n,0.017950,276416256
1316898765,p,0.041399,276821760
1316898765,n,0.024637,273037056
1316898765,p,0.116340,332183296
1316898765,p,0.155559,273307392
1316898765,p,0.029993,331642624
1316898765,p,0.169096,273442560
1316898765,p,0.163306,275875584
1316898765,n,0.027471,274118400
1316898765,n,0.020731,142198528
1316898765,p,0.132604,275064576
1316898765,p,0.052738,272766720
1316898765,p,0.032612,276145920
1316898765,n,0.031333,332588800
1316898765,n,0.025904,275740416
1316898765,n,0.026758,141657856
1316898765,p,0.130824,274794240
1316898765,p,0.034587,276281088
1316898765,o,0.001507,274794240
1316898765,n,0.029088,141522688
1316898765,p,0.036817,275199744
1316898765,n,0.016534,273037056
1316898765,o,0.001357,275199744
1316898765,n,0.027375,141928192
1316898765,p,0.035068,276551424
1316898765,n,0.037309,273983232
1316898765,p,0.008721,141657856
1316898765,n,0.027711,142333696
1316898765,n,0.041932,348321536
1316898765,p,0.032499,331777792
1316898765,n,0.027178,332859136
1316898765,p,0.048277,332453632
1316898765,n,0.028154,275470080
1316898765,p,0.004041,141657856
1316898765,n,0.018607,274118400
1316898765,p,0.029675,274929408
1316898765,n,0.018445,142198528
1316898765,n,0.031553,276686592
1316898765,p,0.004201,141657856
1316898765,n,0.030026,274253568
1316898765,p,0.037501,331912960
1316898765,p,0.051942,333129472
1316898765,n,0.035866,276010752
1316898765,p,0.036557,331507456
1316898765,n,0.025557,275875584
1316898765,p,0.049562,332723968
1316898765,n,0.026559,273307392
1316898765,p,0.034153,275605248
1316898765,p,0.167514,273848064
1316898765,p,0.057226,272901888
1316898765,p,0.006043,141657856
1316898765,p,0.027344,275064576
1316898765,p,0.049277,332318464
1316898765,n,0.020637,141522688
1316898765,n,0.017217,276551424
1316898765,n,0.022946,274794240
1316898765,p,0.044720,332994304
1316898765,n,0.038001,332183296
1316898765,n,0.019994,273983232
1316898765,p,0.016873,332453632
1316898765,d,0.054888,141793024
1316898765,p,0.016080,333129472
1316898765,s,0.008126,274794240
1316898765,n,0.026474,142333696
1316898765,n,0.023748,274118400
1316898765,n,0.023799,142198528
1316898765,n,0.021320,274253568
1316898765,d,0.057824,275334912
1316898765,p,0.073349,142063360
1316898765,n,0.027822,332859136
1316898765,p,0.181494,274388736
1316898765,o,0.001277,275334912
1316898765,n,0.025374,276686592
1316898765,o,0.001615,274388736
1316898765,n,0.021759,273848064
1316898765,n,0.017582,141522688
1316898765,n,0.018953,141657856
1316898765,N,0.056164,332048128
1316898765,p,0.070794,273172224
1316898765,n,0.030523,275470080
1316898765,n,0.037997,141928192
1316898765,n,0.024134,275605248
1316898765,p,0.057353,276416256
1316898765,p,0.045232,275740416
1316898765,p,0.063132,142604032
1316898765,p,0.008708,141522688
1316898765,p,0.063855,276821760
1316898765,p,0.044944,275199744
1316898765,p,0.042208,274929408
1316898765,p,0.069256,142468864
1316898765,p,0.034055,272901888
1316898765,p,0.013158,141387520
1316898765,p,0.021853,142333696
1316898765,p,0.006092,141522688
1316898765,n,0.033832,332318464
1316898765,n,0.041241,276010752
1316898765,n,0.041168,331507456
1316898765,n,0.039391,332723968
1316898765,p,0.003475,141387520
1316898765,n,0.040019,273307392
1316898765,p,0.066910,331642624
1316898765,d,0.062682,332588800
1316898765,d,0.066412,272766720
1316898765,s,0.021031,276416256
1316898765,n,0.034485,141793024
1316898765,n,0.038813,332183296
1316898765,s,0.022623,141928192
1316898765,n,0.038901,273983232
1316898765,s,0.011558,272901888
1316898765,n,0.025879,141657856
1316898765,p,0.125613,273577728
1316898765,p,0.012550,141522688
1316898765,p,0.111313,274523904
1316898765,p,0.013519,141387520
1316898765,n,0.054638,275875584
1316898765,n,0.034506,275334912
1316898765,n,0.033536,276686592
1316898765,n,0.037411,274118400
1316898765,n,0.019871,274929408
1316898765,p,0.114632,274659072
1316898765,n,0.026713,275199744
1316898765,n,0.035497,273172224
1316898765,p,0.011578,141657856
1316898765,n,0.031620,142604032
1316898765,n,0.036665,275470080
1316898765,n,0.020931,331642624
1316898765,p,0.042701,142198528
1316898765,n,0.071125,348321536
1316898765,n,0.015385,141793024
1316898765,o,0.001801,141657856
1316898765,s,0.008219,141387520
1316898765,p,0.096887,273712896
1316898765,n,0.030940,276821760
1316898765,p,0.059325,275064576
1316898765,p,0.085844,276145920
1316898765,p,0.013421,141522688
1316898765,s,0.008000,274929408
1316898765,p,0.045586,142063360
1316898765,n,0.046057,332859136
1316898765,n,0.019227,332183296
1316898765,n,0.058027,332453632
1316898765,n,0.030165,331507456
1316898765,p,0.087630,276281088
1316898765,p,0.062640,332994304
1316898765,p,0.036114,142468864
1316898765,n,0.011568,141387520
1316898765,n,0.026498,141928192
1316898765,p,0.030387,272766720
1316898765,n,0.020096,275875584
1316898765,n,0.014708,142604032
1316898765,p,0.085097,331777792
1316898765,n,0.058650,274253568
1316898765,n,0.037936,276010752
1316898765,p,0.018341,273172224
1316898765,p,0.080915,331912960
1316898765,n,0.065645,333129472
1316898765,N,0.034583,276416256
1316898765,n,0.044066,142333696
1316898765,p,0.016478,142063360
1316898765,o,0.001564,276416256
1316898765,n,0.019970,273712896
1316898765,n,0.010019,142468864
1316898765,n,0.019919,276145920
1316898765,n,0.029061,275334912
1316898765,p,0.008935,272766720
1316898765,n,0.021761,141657856
1316898765,d,0.099663,273037056
1316898765,n,0.020012,274929408
1316898765,p,0.080006,276551424
1316898765,o,0.001315,276145920
1316898765,n,0.025182,275470080
1316898765,n,0.018099,332453632
1316898765,n,0.024708,142198528
1316898765,s,0.009497,273172224
1316898765,n,0.025570,141793024
1316898765,n,0.025982,348321536
1316898765,n,0.066557,332048128
1316898765,p,0.075707,274794240
1316898765,p,0.029304,331642624
1316898765,n,0.035700,276686592
1316898765,p,0.015959,142604032
1316898765,o,0.001769,332048128
