1316766285,n,1.410889,1199568640
1316766285,n,0.647474,1062647552
1316766285,p,1.167643,1065080576
1316766285,n,1.081476,865920768
1316766285,p,2.480379,929916672
1316766285,o,0.605653,1062917888
1316766285,o,0.835811,864433920
1316766285,n,0.741208,1196459776
1316766285,n,1.112140,865515264
1316766285,p,0.940023,1064404736
1316766285,n,0.693735,927753984
1316766285,p,1.656982,928564992
1316766285,p,0.524627,1197135616
1316766285,p,1.655707,865785600
1316766285,p,1.002632,930862848
1316766285,p,1.632976,865380096
1316766285,n,0.892144,1198216960
1316766285,p,0.467803,1197541120
1316766285,p,0.967184,1199163136
1316766285,s,1.598420,1275217664
1316766285,p,0.670802,1198892800
1316766285,p,0.462736,1197946624
1316766285,p,0.535884,1198622464
1316766285,p,0.050744,1197135616
1316766285,p,1.583969,865244928
1316766285,n,1.079441,1061431040
1316766285,s,3.860193,1196054272
1316766285,n,1.109775,1276974848
1316766285,s,0.003732,1276974848
1316766285,p,0.270167,1197541120
1316766285,p,1.118482,1062512384
1316766285,p,1.724309,866731776
1316766285,n,0.446629,1065080576
1316766285,p,2.183416,1277110016
1316766285,p,1.711654,865109760
1316766285,p,1.708543,928294656
1316766285,p,1.727384,1063053056
1316766285,p,2.169318,1276839680
1316766285,p,2.314824,1291978496
1316766285,n,1.482395,864569088
1316766285,n,2.328882,867002112
1316766285,n,0.629885,930998016
1316766285,p,1.393291,1064134400
1316766285,p,1.293836,1063323392
1316766285,n,1.568130,864704256
1316766285,p,0.383273,863082240
1316766285,p,2.445295,1275488000
1316766285,p,0.902601,1061836544
1316766285,p,1.416588,927348480
1316766285,p,1.618070,866596608
1316766285,p,1.249470,1063188224
1316766285,n,1.897260,1197405952
1316766285,o,0.653399,1198081792
1316766285,n,0.925165,1065350912
1316766286,p,0.401581,1061431040
1316766286,n,0.653203,1199568640
1316766286,s,2.996684,866461440
1316766286,p,0.398559,862947072
1316766286,p,1.056208,1063593728
1316766286,p,1.930593,865650432
1316766286,o,1.125254,1064539904
1316766286,s,2.563255,927483648
1316766286,s,1.597626,1063458560
1316766286,n,2.126914,1063728896
1316766286,p,0.518168,1062512384
1316766286,p,2.126960,864974592
1316766286,p,1.268384,1062782720
1316766286,p,0.997700,1062917888
1316766286,o,1.259366,1197270784
1316766286,s,1.657724,1065215744
1316766286,p,0.410456,1061431040
1316766286,n,0.775290,1196054272
1316766286,d,7.535959,1061701376
1316766286,p,0.438900,1063323392
1316766286,s,2.116517,1196865280
1316766286,p,2.683077,1276163840
1316766286,p,1.414309,864839424
1316766286,p,0.617521,862676736
1316766286,s,2.113516,928700160
1316766286,o,0.533148,1197405952
1316766286,n,1.551490,867813120
1316766286,p,2.739563,1275758336
1316766286,p,2.715887,1275893504
1316766286,s,0.254846,1065215744
1316766286,n,3.178094,1062242048
1316766286,p,1.189808,865515264
1316766286,p,1.240457,865785600
1316766286,p,2.705488,1275623168
1316766286,o,0.810940,927348480
1316766286,o,0.695608,1063593728
1316766286,n,1.445257,866866944
1316766286,n,1.955415,927889152
1316766286,o,1.798712,863893248
1316766286,o,0.812781,1063188224
1316766286,p,0.816908,864704256
1316766286,n,1.687151,1063999232
1316766286,p,2.167184,928429824
1316766286,p,0.513747,1063728896
1316766286,p,0.862571,863082240
1316766286,p,2.381134,1276028672
1316766286,o,0.911143,1065350912
1316766286,n,2.090004,1196594944
1316766286,s,1.566383,1062647552
1316766286,n,1.987517,929105664
1316766286,o,0.396189,861730560
1316766287,n,3.375976,867272448
1316766287,p,2.458260,1276299008
1316766287,n,1.951549,1197676288
1316766287,n,1.971231,1275352832
1316766287,p,2.410491,928024320
1316766287,d,8.361349,931133184
1316766287,p,3.407880,929511168
1316766287,p,0.249837,861460224
1316766287,p,1.485495,1197946624
1316766287,s,2.219829,866055936
1316766287,p,0.587257,1276163840
1316766287,p,0.294030,861325056
1316766287,p,0.585698,1275758336
1316766287,p,3.117607,927213312
1316766287,p,0.428334,1275623168
1316766287,p,3.131019,868083456
1316766287,p,2.528461,927618816
1316766287,o,0.381973,863082240
1316766287,n,1.488773,1276974848
1316766287,n,1.880533,1196189440
1316766287,n,1.652751,1197135616
1316766287,n,2.706433,867542784
1316766287,n,0.865755,1062917888
1316766287,n,1.711683,865380096
1316766287,p,1.951497,928159488
1316766287,p,3.154174,867677952
1316766287,p,1.226035,862406400
1316766287,p,1.800992,927753984
1316766287,o,0.291594,929511168
1316766287,p,1.154325,862271232
1316766287,n,1.581329,1276839680
1316766287,n,2.673700,1061971712
1316766287,n,1.824594,1198892800
1316766287,n,1.902885,1196459776
1316766287,n,1.861617,1199163136
1316766287,n,2.601356,864163584
1316766287,n,0.607532,1063593728
1316766287,n,1.865262,1275217664
1316766287,p,2.312600,1199298304
1316766287,n,0.348323,1197946624
1316766287,n,0.609312,1063188224
1316766287,n,1.072612,1062782720
1316766287,n,2.309758,863758080
1316766287,p,0.988900,1063323392
1316766287,n,1.407907,1198081792
1316766287,p,2.060913,1198352128
1316766287,p,1.986875,1198216960
1316766287,n,1.542587,1275488000
1316766287,s,2.334194,930727680
1316766287,s,1.903005,1063053056
1316766287,n,0.767985,1197676288
1316766287,n,1.399412,1061431040
1316766287,n,2.275688,865244928
1316766287,p,3.268444,927078144
1316766287,p,0.453594,1063593728
1316766287,n,2.812093,930051840
1316766287,n,1.394551,864839424
1316766287,n,2.873601,1064810240
1316766287,n,3.323406,929376000
1316766287,n,2.661503,863487744
1316766287,s,0.436337,1275488000
1316766287,s,2.467236,863217408
1316766287,s,0.007419,1064810240
1316766288,p,1.756484,862136064
1316766288,n,1.633657,1196865280
1316766288,p,3.492783,930592512
1316766288,p,2.538282,1198622464
1316766288,p,3.489729,1064269568
1316766288,n,1.349902,863893248
1316766288,d,9.324830,1198757632
1316766288,n,3.258061,866326272
1316766288,p,3.155862,867407616
1316766288,p,0.449354,860243712
1316766288,n,2.954013,863622912
1316766288,n,2.344947,865109760
1316766288,n,2.353982,862811904
1316766288,n,2.171131,1061836544
1316766288,p,3.150913,867948288
1316766288,n,1.992353,927483648
1316766288,p,0.765302,1198892800
1316766288,p,2.358410,1197541120
1316766288,p,3.164203,1061295872
1316766288,p,1.850113,1062512384
1316766288,p,3.102964,930187008
1316766288,p,3.176564,868218624
1316766288,p,1.808058,862000896
1316766288,p,1.677165,1197405952
1316766288,p,1.744538,867813120
1316766288,n,3.027851,864028416
1316766288,n,3.121894,929240832
1316766288,n,1.334810,861460224
1316766288,p,3.912285,867137280
1316766288,p,1.206765,1197135616
1316766288,p,4.246846,929781504
1316766288,p,0.627051,1197676288
1316766288,n,2.463869,1199568640
1316766288,n,3.363875,1195919104
1316766288,n,1.448132,867272448
1316766288,p,3.409438,928970496
1316766288,n,2.089382,1197270784
1316766288,n,2.664672,1277110016
1316766288,n,2.472770,862541568
1316766288,n,1.705311,865785600
1316766288,n,3.106323,929916672
1316766288,p,2.351573,865650432
1316766288,p,6.677706,1195648768
1316766288,p,5.060059,1195783936
1316766288,p,4.679457,1196324608
1316766288,n,1.715401,1063728896
1316766288,n,1.637132,1196594944
1316766288,p,1.240814,1063188224
1316766288,p,3.339282,865920768
1316766288,n,1.814979,1062647552
1316766288,p,1.325511,1062782720
1316766288,n,1.423155,927753984
1316766288,n,1.953235,1063999232
1316766288,n,2.051638,861595392
1316766288,p,1.343524,1063323392
1316766288,p,1.050815,1063053056
1316766288,p,2.998412,866731776
1316766288,p,0.247612,859027200
1316766288,s,0.128316,1062647552
1316766288,n,1.530904,860649216
1316766289,n,2.045002,866055936
1316766289,n,2.579772,928700160
1316766289,s,1.815049,1196459776
1316766289,o,1.112413,863893248
1316766289,p,2.337638,929105664
1316766289,n,1.988288,867677952
1316766289,n,1.906297,1197946624
1316766289,n,2.266234,928024320
1316766289,n,2.700262,1275893504
1316766289,n,3.785939,930862848
1316766289,n,3.342098,1291978496
1316766289,p,0.611722,858892032
1316766289,p,1.358687,929376000
1316766289,s,0.205345,866055936
1316766289,p,5.630099,1292601088
1316766289,p,4.733639,1276434176
1316766289,p,4.325881,1276704512
1316766289,p,4.321725,1292248832
1316766289,p,4.302546,1276569344
1316766289,o,1.409947,863487744
1316766289,s,2.178159,867542784
1316766289,s,2.346094,927618816
1316766289,d,4.739504,1195513600
1316766289,n,2.190666,1198081792
1316766289,s,2.235412,863758080
1316766289,p,1.263125,929240832
1316766289,p,0.544867,858351360
1316766289,p,1.583670,1196865280
1316766289,n,2.505707,927213312
1316766289,n,1.552919,865109760
1316766289,s,2.385898,862271232
1316766289,p,0.536421,858216192
1316766289,p,1.302487,929781504
1316766289,p,3.027946,865515264
1316766289,p,1.288816,928970496
1316766289,n,4.959237,864298752
1316766289,d,7.050429,1197000448
1316766289,n,1.016616,927753984
1316766289,n,2.571607,1275758336
1316766289,n,1.808553,1275488000
1316766289,p,4.374335,863352576
1316766289,d,9.194642,1061566208
1316766289,d,8.404014,929646336
1316766289,p,2.869170,1276028672
1316766289,p,2.761382,1275352832
1316766289,p,1.334355,929916672
1316766289,p,0.492959,929376000
1316766289,p,2.711122,1276163840
1316766289,p,2.623019,1275623168
1316766289,p,0.225325,857675520
1316766289,s,1.409392,1195783936
1316766289,p,0.593119,858892032
1316766289,o,0.217022,1196865280
1316766289,n,2.680747,1062917888
1316766289,n,2.008380,864839424
1316766289,n,4.424945,864433920
1316766289,n,2.693064,863082240
1316766289,n,3.597317,864974592
1316766289,n,1.272417,1063188224
1316766289,p,2.538781,864163584
1316766289,p,2.083199,1063593728
1316766289,p,1.389449,1063728896
1316766289,p,1.210228,1062782720
1316766289,p,1.978552,863217408
1316766289,p,1.218274,1063053056
1316766289,p,0.151341,857675520
1316766290,n,1.368400,865920768
1316766290,d,5.215216,1292113664
1316766290,n,1.915194,1197541120
1316766290,n,2.681658,1061971712
1316766290,n,3.284339,927348480
1316766290,n,2.672288,1199298304
1316766290,n,2.113188,1064810240
1316766290,p,0.678143,857945856
1316766290,p,0.341677,865515264
1316766290,p,0.178251,857270016
1316766290,p,4.575256,928564992
1316766290,p,4.131011,867002112
1316766290,p,0.196596,1063188224
1316766290,n,4.036517,862947072
1316766290,n,2.736695,1199163136
1316766290,n,2.724761,1198352128
1316766290,n,1.855762,867813120
1316766290,n,1.990298,866326272
1316766290,p,5.239925,1064945408
1316766290,p,4.803234,1064675072
1316766290,p,4.347655,928294656
1316766290,p,3.458210,927889152
1316766290,p,0.272834,857675520
1316766290,p,4.281212,866596608
1316766290,n,2.931691,1276839680
1316766290,n,1.573034,1063999232
1316766290,n,2.164891,1198892800
1316766290,n,5.283797,928835328
1316766290,n,1.627042,861595392
1316766290,d,5.029764,1063864064
1316766290,n,2.698060,930727680
1316766290,n,3.581227,864704256
1316766290,p,3.150131,1276974848
1316766290,n,1.017753,1292248832
1316766290,d,5.287216,1198487296
1316766290,n,2.484082,859973376
1316766290,p,3.591662,866866944
1316766290,n,1.035874,1276434176
1316766290,n,3.209218,1196189440
1316766290,s,0.044844,1276434176
1316766290,n,5.403696,1062377216
1316766290,n,2.389309,1198622464
1316766290,n,1.208829,1291978496
1316766290,n,1.971473,1196594944
1316766290,n,1.204328,1292601088
1316766290,p,0.139770,866866944
1316766290,n,2.050318,865650432
1316766290,p,3.030832,1198216960
1316766290,n,1.266056,930862848
1316766290,n,0.980503,1198081792
1316766290,n,3.262118,862406400
1316766290,n,2.561095,859703040
1316766290,n,1.865890,858756864
1316766290,n,2.517655,867948288
1316766290,d,4.692495,1064134400
1316766290,N,0.860704,1276163840
1316766290,p,2.464543,1197405952
1316766290,n,2.820310,865244928
1316766290,n,2.207430,1199568640
1316766290,n,0.758781,1196865280
1316766290,n,1.773280,858621696
1316766290,d,6.312658,930322176
1316766290,n,3.635740,1276299008
1316766290,p,4.180459,861865728
1316766290,n,2.214383,1277110016
1316766290,p,1.323005,1276704512
1316766290,p,3.294013,1275217664
1316766290,p,2.565643,862811904
1316766290,p,2.530847,862000896
1316766290,n,1.436490,866055936
1316766290,n,0.230840,1291978496
1316766290,n,1.192167,927618816
1316766290,p,0.189957,856323840
1316766290,n,2.497872,859432704
1316766290,n,0.685284,1063188224
1316766290,n,0.663610,866326272
1316766290,n,0.994277,929916672
1316766290,n,3.590200,868083456
1316766290,n,1.062659,862271232
1316766290,n,1.037884,927753984
1316766290,n,0.707149,928564992
1316766290,n,2.997319,1061431040
1316766290,n,2.428007,861460224
1316766290,n,2.345142,1195919104
1316766290,n,0.679494,1199163136
1316766290,p,4.395161,1061701376
1316766290,n,0.352113,1198622464
1316766290,n,0.787086,1292113664
1316766290,n,3.819700,931133184
1316766290,n,1.654895,1196459776
1316766290,p,4.153739,1062242048
1316766290,n,1.098886,1275758336
1316766290,n,3.867535,861189888
1316766290,n,2.865474,859838208
1316766290,n,1.095872,863352576
1316766290,n,0.783598,865515264
1316766290,n,0.926975,1063728896
1316766290,n,0.758516,867002112
1316766290,n,0.790068,1199298304
1316766290,n,0.492694,1276974848
1316766290,p,2.726885,1198757632
1316766290,n,0.937124,1063593728
1316766290,n,0.799840,1197541120
1316766290,n,1.102902,1061566208
1316766290,n,0.441186,1196189440
1316766290,n,0.436913,1276434176
1316766290,n,0.732594,1064675072
1316766290,n,0.301149,1198081792
1316766290,p,0.942547,1062782720
1316766290,p,1.519082,1276569344
1316766290,p,0.569176,1276839680
1316766290,p,0.513587,1292248832
1316766290,p,0.374432,1292601088
1316766290,p,0.765137,1198352128
1316766290,p,0.216275,1277110016
1316766290,p,0.047135,1198622464
1316766290,p,0.221826,1276704512
1316766290,p,0.010934,1198352128
1316766290,p,0.048384,1292113664
1316766290,p,2.485091,1197676288
1316766290,p,2.458006,1197270784
1316766290,p,1.618360,1197946624
1316766290,n,1.238153,865109760
1316766290,n,2.829018,930592512
1316766290,n,1.239377,857540352
1316766290,n,1.025599,864839424
1316766290,n,0.868763,1061971712
1316766290,n,0.809313,867813120
1316766290,n,0.866486,1064810240
1316766290,n,1.346119,1195513600
1316766290,n,0.805180,1064945408
1316766290,n,2.477104,865785600
1316766290,n,0.687606,866596608
1316766290,n,1.034896,1062917888
1316766290,n,2.199468,1063323392
1316766290,n,0.950807,857134848
1316766291,s,2.226358,866731776
1316766291,s,2.598839,867137280
1316766291,p,0.719554,864704256
1316766291,n,0.971696,862947072
1316766291,n,0.431327,1197405952
1316766291,n,1.797320,929105664
1316766291,n,1.036132,865920768
1316766291,p,5.980854,1196730112
1316766291,p,3.251872,927078144
1316766291,p,0.310639,856323840
1316766291,p,4.112164,861730560
1316766291,p,1.126370,1063053056
1316766291,n,0.951218,928294656
1316766291,p,0.581924,866866944
1316766291,p,3.307131,860108544
1316766291,n,0.646532,1198216960
1316766291,n,3.857909,929511168
1316766291,n,1.141015,927348480
1316766291,p,6.089356,930457344
1316766291,p,1.134882,857270016
1316766291,n,1.360304,864163584
1316766291,p,4.884267,1196054272
1316766291,p,4.203815,861054720
1316766291,p,4.505997,928429824
1316766291,p,0.778126,865650432
1316766291,p,0.502371,866326272
1316766291,p,0.497428,856053504
1316766291,p,3.154925,867407616
1316766291,p,5.783007,1064404736
1316766291,p,0.357718,866596608
1316766291,p,0.113884,1198216960
1316766291,p,0.282268,866731776
1316766291,p,5.509774,1065080576
1316766291,p,4.127365,861325056
1316766291,p,1.218893,856999680
1316766291,p,4.029961,928159488
1316766291,p,2.259726,928024320
1316766291,p,0.269861,1198216960
1316766291,p,5.450312,1064539904
1316766291,p,3.399549,868218624
1316766291,n,1.058175,1196594944
1316766291,p,3.432132,863622912
1316766291,p,4.282647,860784384
1316766291,n,1.778682,857405184
1316766291,p,1.936522,929240832
1316766291,p,0.909153,865244928
1316766291,p,1.378530,856864512
1316766291,p,0.476766,856323840
1316766291,n,1.259073,1198892800
1316766291,p,3.434912,860243712
1316766291,p,0.009754,1198216960
1316766291,p,4.686461,1065350912
1316766291,p,1.864660,929781504
1316766291,p,4.194513,860514048
1316766291,p,0.603878,860108544
1316766291,p,0.138797,860243712
1316766291,p,2.800520,860649216
1316766291,n,1.571706,857675520
1316766291,n,1.147595,861865728
1316766291,o,1.092325,866055936
1316766291,p,3.424527,867272448
1316766291,n,2.579179,1275893504
1316766291,o,1.218707,1276163840
1316766291,p,2.117573,929646336
1316766291,p,2.131909,1275488000
1316766291,p,3.525893,864028416
1316766291,p,3.432204,862541568
1316766291,p,2.003649,863082240
1316766291,n,1.116638,1199163136
1316766291,n,1.552278,861595392
1316766291,n,1.259161,867948288
1316766291,n,1.545637,1198487296
1316766291,n,1.124734,928564992
1316766291,n,1.063084,1276974848
1316766291,n,1.611331,1063999232
1316766291,p,1.135392,929916672
1316766291,p,2.130948,1275352832
1316766291,n,1.147172,927618816
1316766291,n,1.184397,1291978496
1316766291,n,3.737862,859567872
1316766291,n,0.996588,864839424
1316766291,n,1.557402,859973376
1316766291,s,0.007040,929916672
1316766291,s,0.007085,1291978496
1316766291,n,2.642719,858081024
1316766291,p,2.689367,863893248
1316766291,n,0.846049,1196730112
1316766291,n,1.089688,867002112
1316766291,p,0.926245,867137280
1316766291,p,2.150652,1275623168
1316766291,p,1.111420,865515264
1316766292,p,1.059434,865109760
1316766292,p,2.922797,867677952
1316766292,p,3.765397,1196324608
1316766292,p,0.563830,860108544
1316766292,p,0.972903,865650432
1316766292,p,2.511759,864298752
1316766292,p,0.630430,860243712
1316766292,p,2.756463,857810688
1316766292,p,2.443239,864433920
1316766292,p,0.777688,865244928
1316766292,p,0.422274,864839424
1316766292,p,2.428063,863217408
1316766292,p,0.400076,865515264
1316766292,p,2.971104,867542784
1316766292,p,0.801887,863622912
1316766292,p,0.388271,865109760
1316766292,n,1.522109,1064675072
1316766292,n,3.036706,863487744
1316766292,n,1.591424,1061701376
1316766292,p,0.516260,864028416
1316766292,p,0.091669,864433920
1316766292,p,0.045378,864028416
1316766292,o,1.184972,1065080576
1316766292,N,1.750750,1197676288
1316766292,s,1.803012,1197541120
1316766292,n,1.704560,855783168
1316766292,n,1.911079,1063188224
1316766292,n,1.819457,1276839680
1316766292,n,2.039790,1064134400
1316766292,p,1.855463,1276434176
1316766292,p,0.238040,853755648
1316766292,n,1.952862,862271232
1316766292,o,2.079023,862811904
1316766292,o,1.930047,931133184
1316766292,o,1.852695,857540352
1316766292,n,1.930889,1275758336
1316766292,p,0.225516,853620480
1316766292,p,2.183725,1199568640
1316766292,p,2.188629,1276299008
1316766292,n,2.220598,930322176
1316766292,n,4.723410,930187008
1316766292,p,6.978894,930998016
1316766292,o,2.003776,857134848
1316766293,s,1.924371,929105664
1316766293,s,2.286004,859432704
1316766293,p,0.434347,853485312
1316766293,p,0.402914,853755648
1316766293,p,0.318210,853620480
1316766293,o,1.583350,929240832
1316766293,d,14.321422,1199433472
1316766293,s,2.094606,864704256
1316766293,s,2.527707,856188672
1316766293,n,2.183837,865920768
1316766293,n,2.522323,1061431040
1316766293,n,3.599830,1276028672
1316766293,p,5.236627,1061836544
1316766293,p,5.223238,1062512384
1316766293,p,4.537433,1062647552
1316766293,p,2.931845,1062377216
1316766293,o,2.314096,855648000
1316766293,n,3.044599,1063864064
1316766293,p,2.583822,1061566208
1316766293,n,2.597575,1197946624
1316766293,n,2.655970,1198757632
1316766293,n,2.663672,1064945408
1316766293,n,2.660394,865785600
1316766293,d,5.135629,1195648768
1316766293,n,2.511363,862947072
1316766293,n,2.709559,855918336
1316766293,o,0.463079,853620480
1316766293,o,0.327224,865920768
1316766293,n,3.859151,928970496
1316766293,o,0.450807,1199433472
1316766293,n,5.182881,859297536
1316766293,n,2.712249,1198352128
1316766293,n,2.756482,859838208
1316766293,n,2.405899,857270016
1316766293,p,5.513214,1064269568
1316766293,n,2.702837,1197270784
1316766293,p,3.870571,1197000448
1316766293,p,2.967361,1196865280
1316766293,n,1.867940,861595392
1316766293,n,1.876242,863082240
1316766293,s,2.087991,860649216
1316766293,n,4.824644,858486528
1316766293,n,1.551990,864298752
1316766293,n,5.326626,859162368
1316766293,o,0.408055,855648000
1316766293,n,2.664973,927348480
1316766293,n,1.980404,854566656
1316766293,n,1.959115,1199163136
1316766293,p,4.242144,858351360
1316766293,n,3.015550,1063593728
1316766293,n,2.588140,1196054272
1316766293,n,2.947521,930592512
1316766293,p,1.615029,865650432
1316766293,o,0.288310,859838208
1316766293,s,2.024759,867948288
1316766293,n,2.052286,928564992
1316766293,p,2.051669,859567872
1316766293,n,1.982703,854431488
1316766293,n,3.091328,1277110016
1316766293,n,2.093150,1275488000
1316766293,p,0.281608,852133632
1316766294,n,2.058463,867002112
1316766294,n,2.810108,855512832
1316766294,d,4.907167,928700160
1316766294,n,2.412440,929781504
1316766294,p,3.133486,1276569344
1316766294,n,2.195268,857675520
1316766294,d,5.586921,1197135616
1316766294,p,1.632853,865109760
1316766294,s,2.443579,857405184
1316766294,n,2.201729,861865728
1316766294,n,2.701052,928159488
1316766294,n,2.446099,856864512
1316766294,n,0.641527,1061836544
1316766294,p,3.151503,1292248832
1316766294,p,2.857086,929511168
1316766294,p,1.790988,860108544
1316766294,p,3.168695,1292601088
1316766294,p,3.160178,1276704512
1316766294,p,2.161809,1291978496
1316766294,n,3.204913,1198622464
1316766294,n,2.218130,1276163840
1316766294,n,1.212717,930322176
1316766294,n,2.180156,1198487296
1316766294,n,2.158996,1196730112
1316766294,p,3.413963,1275217664
1316766294,p,4.215532,1195783936
1316766294,p,6.206796,930051840
1316766294,p,3.304176,1195919104
1316766294,p,2.226389,1275893504
1316766294,p,3.253759,1196459776
1316766294,p,2.286501,1275352832
1316766294,p,3.350634,1196189440
1316766294,p,3.645942,862406400
1316766294,p,1.147009,859432704
1316766294,p,4.493022,858216192
1316766294,p,3.980600,927889152
1316766294,n,1.732474,1065080576
1316766294,p,0.421068,851998464
1316766294,n,1.872225,865244928
1316766294,n,3.130596,1197405952
1316766294,p,2.260551,1275623168
1316766294,p,2.930076,855377664
1316766294,p,6.072187,1061295872
1316766294,p,2.667805,855107328
1316766294,p,1.443821,1275758336
1316766294,p,0.329857,859838208
1316766294,p,2.665328,856323840
1316766294,p,1.066525,864704256
1316766294,p,1.025789,856188672
1316766294,p,1.366156,930187008
1316766294,p,3.320985,1064810240
1316766294,p,3.470045,927753984
1316766294,p,2.979812,866326272
1316766294,p,2.976164,1064404736
1316766294,p,3.177284,928294656
1316766294,p,2.977058,866596608
1316766294,p,2.982803,928429824
1316766294,p,2.710490,1064539904
1316766294,p,4.209639,857945856
1316766294,p,2.695752,1065350912
1316766294,n,0.925778,1062647552
1316766294,n,3.456461,1063728896
1316766294,p,1.456021,1276299008
1316766294,n,3.444922,1198081792
1316766294,n,2.614402,860514048
1316766294,p,0.309914,865109760
1316766294,p,0.962986,1276028672
1316766294,p,3.414055,1063323392
1316766294,p,3.275059,1063053056
1316766294,d,9.686370,1062106880
1316766294,n,3.563896,1199298304
1316766294,p,1.726061,1063188224
1316766294,n,3.145226,856053504
1316766294,n,3.273398,930457344
1316766294,p,1.534861,930998016
1316766294,p,0.063545,1062106880
1316766294,p,3.193004,866731776
1316766294,p,0.271569,859838208
1316766294,p,2.553749,867137280
1316766294,p,0.901894,865920768
1316766294,p,0.509317,867002112
1316766294,o,0.456816,1291978496
1316766294,o,0.652559,851863296
1316766294,n,2.656597,927618816
1316766294,n,1.860134,1276434176
1316766294,n,3.012270,1198892800
1316766294,n,2.704457,867272448
1316766294,n,2.241876,860243712
1316766294,n,1.586139,853079808
1316766294,p,0.313329,866596608
1316766294,p,1.177259,1063864064
1316766294,p,0.297405,1063728896
1316766294,p,0.259907,1063323392
1316766294,p,4.932777,927213312
1316766294,p,3.840513,868083456
1316766294,p,0.263977,1063053056
1316766294,p,3.543501,927078144
1316766294,n,1.620738,929105664
1316766294,n,3.043849,854972160
1316766294,p,0.232084,1063188224
1316766294,p,0.063897,1063728896
1316766294,n,2.890940,854701824
1316766294,n,3.788405,1292113664
1316766294,d,11.076288,1197811456
1316766294,p,0.064329,1063053056
1316766294,p,0.027246,1063728896
1316766294,p,3.410357,867407616
1316766294,p,0.006409,1063053056
1316766294,s,0.681326,1292601088
1316766294,n,1.936280,1199568640
1316766294,n,3.219884,868218624
1316766294,n,3.094125,854836992
1316766294,n,3.395940,855242496
1316766294,n,1.659980,853485312
1316766294,n,3.222927,860784384
1316766294,n,1.174992,1197270784
1316766294,n,1.996348,853350144
1316766294,p,2.145921,1197676288
1316766294,p,4.024587,861460224
1316766294,p,3.975201,861189888
1316766294,p,1.640151,852809472
1316766294,p,2.173144,1197541120
1316766294,p,0.337237,865920768
1316766294,p,1.223824,1197000448
1316766294,p,3.763799,861730560
1316766294,p,1.231261,1196865280
1316766294,o,0.624142,856188672
1316766294,p,3.581214,861054720
1316766294,N,3.779410,866866944
1316766294,n,4.022758,1062242048
1316766294,s,0.175561,867407616
1316766294,n,2.521041,863217408
1316766294,p,0.278532,850917120
1316766294,d,10.093953,866191104
1316766294,p,3.607080,861325056
1316766294,p,0.053467,866866944
1316766294,p,0.631337,1198081792
1316766294,n,1.142765,855648000
1316766294,p,2.752439,867677952
1316766294,p,1.675916,852674304
1316766295,p,2.627967,867542784
1316766295,o,0.315047,1197811456
1316766295,n,4.638458,930727680
1316766295,d,8.738291,1063458560
1316766295,n,1.507533,852403968
1316766295,n,2.109258,853214976
1316766295,o,0.426427,927618816
1316766295,d,4.774144,928835328
1316766295,n,1.210944,858351360
1316766295,p,0.294754,1197270784
1316766295,n,1.483680,928970496
1316766295,d,8.446246,1065215744
1316766295,p,1.148519,867948288
1316766295,p,1.488453,853620480
1316766295,p,0.292594,1197676288
1316766295,n,3.799224,856999680
1316766295,n,1.957791,929240832
1316766295,n,2.722638,1064675072
1316766295,n,2.722472,1061701376
1316766295,n,2.818088,854025984
1316766295,n,1.512162,855918336
1316766295,n,5.318934,929376000
1316766295,n,3.833365,864163584
1316766295,s,0.112878,1063458560
1316766295,s,0.110913,927618816
1316766295,n,0.809346,1276299008
1316766295,n,5.492280,863758080
1316766295,p,4.833044,856729344
1316766295,p,4.881552,856594176
1316766295,d,8.777736,862676736
1316766295,p,2.143158,853755648
1316766295,p,3.396019,929646336
1316766295,p,4.625237,858756864
1316766295,p,0.697402,867272448
1316766295,n,1.901109,1062512384
1316766295,n,3.362185,1063999232
1316766295,n,2.933768,864839424
1316766295,n,1.305549,854431488
1316766295,n,2.501443,857540352
1316766295,n,1.062872,1197405952
1316766295,n,1.014554,928294656
1316766295,n,1.016875,1064404736
1316766295,n,1.036054,1064810240
1316766295,p,0.450348,1197541120
1316766295,p,1.415667,854566656
1316766295,n,1.067309,855377664
1316766295,p,1.073187,865244928
1316766295,p,0.022356,928294656
1316766295,p,4.646225,858621696
1316766295,p,0.463291,1197000448
1316766295,p,0.019176,865244928
1316766295,p,0.007513,865244928
1316766295,p,0.705368,927213312
1316766295,n,1.235734,851592960
1316766295,p,0.014927,865244928
1316766295,p,0.002504,865244928
1316766295,p,0.396154,1198081792
1316766295,p,3.410705,858081024
1316766295,p,3.005156,857810688
1316766295,p,1.132929,858216192
1316766295,d,9.460871,864569088
1316766295,o,0.367537,928835328
1316766295,n,4.024061,1198216960
1316766295,p,5.106687,856459008
1316766295,n,1.722890,859567872
1316766295,n,2.096855,859297536
1316766295,n,1.703102,930051840
1316766295,n,2.709705,852944640
1316766295,n,3.507216,863622912
1316766295,n,2.068742,859162368
1316766295,n,1.870560,857405184
1316766295,p,1.606790,857945856
1316766295,n,3.520308,865515264
1316766295,n,1.878869,1276569344
1316766295,p,2.939984,857134848
1316766295,n,1.641261,864704256
1316766295,n,1.667462,859432704
1316766295,n,2.289079,862947072
1316766295,n,1.836716,1276704512
1316766295,n,1.894326,851728128
1316766295,n,2.379089,1197946624
1316766295,n,2.015209,865650432
1316766295,p,2.378252,1198757632
1316766295,n,2.299597,852268800
1316766295,n,1.648333,930187008
1316766295,n,1.795473,1275893504
