1309652435,p,0.235448,931948288
1309652435,n,0.250144,934921984
1309652435,n,0.311816,606017280
1309652435,n,0.248945,1024505600
1309652435,n,0.264487,664053504
1309652435,n,0.250901,665540352
1309652435,p,0.238592,608044800
1309652435,n,0.256896,604260096
1309652435,p,0.239767,1040594688
1309652435,p,0.239558,799352576
1309652435,n,0.250834,606963456
1309652435,p,0.237932,798541568
1309652435,p,0.262708,612640512
1309652435,p,0.261965,666216192
1309652435,p,0.263816,800569088
1309652435,p,0.262235,610207488
1309652435,o,0.262718,607504128
1309652435,n,0.286964,608990976
1309652435,o,0.265671,606287616
1309652435,d,0.403581,603584256
1309652435,p,0.267052,1024235264
1309652435,n,0.291347,934246144
1309652435,n,0.291339,614397696
1309652435,n,0.285619,934516480
1309652435,p,0.265653,1024370432
1309652435,p,0.267245,665945856
1309652435,n,0.282713,605882112
1309652435,p,0.266600,933164800
1309652435,d,0.311184,931542784
1309652435,n,0.289747,603854592
1309652435,p,0.268750,800163584
1309652435,n,0.279262,1023694592
1309652435,p,0.267996,801109760
1309652435,p,0.267972,931677952
1309652435,n,0.286977,603449088
1309652435,n,0.280210,664864512
1309652435,p,0.268790,614532864
1309652435,p,0.269718,611829504
1309652435,n,0.290191,612099840
1309652435,n,0.296322,605071104
1309652435,p,0.275943,800433920
1309652435,p,0.274331,665810688
1309652435,n,0.282470,609666816
1309652435,p,0.276017,1040324352
1309652435,n,0.291758,1041000192
1309652435,n,0.297312,932488960
1309652435,s,0.274032,798947072
1309652435,n,0.293197,605746944
1309652435,s,0.272719,1023964928
1309652435,d,0.309743,610748160
1309652435,p,0.278031,932624128
1309652435,s,0.271709,663107328
1309652435,n,0.292442,933705472
1309652435,n,0.291559,663242496
1309652435,n,0.293417,798406400
1309652435,p,0.273179,797054720
1309652435,n,0.287786,608855808
1309652435,p,0.273156,613721856
1309652435,p,0.272500,603313920
1309652435,p,0.271330,611694336
1309652435,p,0.272537,664459008
1309652435,n,0.298856,799893248
1309652435,n,0.305041,604395264
1309652435,p,0.284643,604124928
1309652435,d,0.311022,1023829760
1309652435,n,0.289463,608315136
1309652435,p,0.274137,933570304
1309652435,s,0.266508,666486528
1309652435,n,0.280892,615208704
1309652435,p,0.272024,933029632
1309652435,n,0.301310,616560384
1309652435,d,0.315586,933975808
1309652435,n,0.287874,610477824
1309652435,n,0.289014,666621696
1309652435,s,0.268623,798136064
1309652435,p,0.272353,800298752
1309652435,n,0.302225,611559168
1309652435,p,0.273040,612910848
1309652435,s,0.271713,800028416
1309652435,n,0.293866,935057152
1309652435,n,0.283120,611018496
1309652435,p,0.274250,606557952
1309652435,p,0.270832,607098624
1309652435,p,0.268848,613316352
1309652435,p,0.274835,615073536
1309652435,n,0.289908,665270016
1309652435,p,0.271131,800839424
1309652435,n,0.289341,663918336
1309652435,p,0.271088,666081024
1309652435,N,0.282126,615884544
1309652435,n,0.289100,931272448
1309652435,n,0.303484,613046016
1309652435,n,0.287481,1023559424
1309652435,d,0.323516,666351360
1309652435,n,0.292833,613857024
1309652435,n,0.294736,663377664
1309652435,n,0.302241,664188672
1309652435,p,0.282539,663648000
1309652435,p,0.282519,932894464
1309652435,p,0.284322,1024775936
1309652435,s,0.312710,609937152
1309652435,p,0.283874,932759296
1309652435,d,0.325868,933435136
1309652435,p,0.284756,931813120
1309652435,n,0.295626,602908416
1309652435,n,0.294390,666756864
1309652435,n,0.294320,664729344
1309652435,n,0.303308,935192320
1309652435,n,0.299247,606152448
1309652435,n,0.302558,663783168
1309652435,p,0.277705,933840640
1309652435,n,0.297800,614668032
1309652435,p,0.281005,663512832
1309652435,d,0.313245,1025181440
1309652435,p,0.279258,932218624
1309652435,p,0.275777,608720640
1309652435,p,0.279117,931407616
1309652435,p,0.276461,665675520
1309652435,n,0.298081,613451520
1309652435,n,0.309179,611424000
1309652435,n,0.296045,604530432
1309652435,n,0.301787,613992192
1309652435,n,0.293757,798676736
1309652435,s,0.272716,934786816
1309652435,p,0.286705,604935936
1309652435,p,0.278396,1040865024
1309652435,p,0.278454,610883328
1309652435,p,0.281201,610342656
1309652435,n,0.309030,612235008
1309652435,d,0.321741,613586688
1309652435,p,0.286578,604665600
1309652435,o,0.277972,610072320
1309652435,p,0.276228,798811904
1309652435,p,0.278012,608179968
1309652435,n,0.309249,609531648
1309652435,p,0.276847,614803200
1309652435,s,0.274459,616154880
1309652435,n,0.293193,612370176
1309652435,p,0.278770,665134848
1309652435,n,0.286017,662972160
1309652435,p,0.278002,797325056
1309652435,p,0.281698,612775680
1309652435,p,0.273011,797595392
1309652435,p,0.278464,664594176
1309652435,p,0.279856,797460224
1309652435,p,0.273694,615343872
1309652435,n,0.300440,614262528
1309652435,p,0.276597,606828288
1309652435,p,0.272388,616425216
1309652435,o,0.274364,615479040
1309652435,n,0.304423,611153664
1309652435,p,0.271231,604800768
1309652435,p,0.272028,1024640768
1309652435,n,0.303459,932083456
1309652435,p,0.268895,609801984
1309652435,p,0.287745,932353792
1309652435,d,0.335747,605206272
1309652435,d,0.335711,1040459520
1309652435,n,0.287611,799217408
1309652435,p,0.271138,610612992
1309652435,p,0.278662,606422784
1309652435,p,0.269022,1041352448
1309652435,n,0.289312,605341440
1309652435,n,0.315370,603178752
1309652435,p,0.264294,1024100096
1309652435,n,0.303056,608450304
1309652435,n,0.311621,611964672
1309652435,p,0.264515,602773248
1309652435,n,0.298260,611288832
1309652435,d,0.323850,799622912
1309652435,p,0.265847,609396480
1309652435,p,0.267009,1024911104
1309652435,n,0.296988,607639296
1309652435,p,0.272221,607774464
1309652435,p,0.264796,605611776
1309652435,n,0.299899,799487744
1309652435,n,0.279535,662836992
1309652435,p,0.266266,603989760
1309652435,n,0.291051,616019712
1309652435,n,0.273048,609126144
1309652435,p,0.268574,664323840
1309652435,p,0.268265,797730560
1309652435,n,0.299548,934110976
1309652435,p,0.268803,603719424
1309652435,n,0.281150,800974592
1309652435,p,0.270162,798000896
1309652435,p,0.270027,799082240
1309652435,p,0.269711,934381312
1309652435,n,0.296311,606693120
1309652435,n,0.285634,935327488
1309652435,n,0.278416,799758080
1309652435,d,0.312412,1025046272
1309652435,p,0.271383,1025451776
1309652435,n,0.291111,612505344
1309652435,n,0.285417,800704256
1309652435,p,0.271548,934651648
1309652435,s,0.268820,613181184
1309652435,p,0.272238,664999680
1309652435,o,0.262480,665405184
1309652435,n,0.290718,797189888
1309652435,p,0.269505,798271232
1309652435,p,0.265146,615749376
1309652435,d,0.312253,1025316608
1309652435,p,0.266893,615614208
1309652435,n,0.284795,608585472
1309652435,n,0.294257,614938368
1309652435,p,0.273956,603043584
1309652435,p,0.266878,797865728
1309652435,d,0.314609,605476608
1309652435,n,0.286289,616290048
1309652435,n,0.291933,666892032
1309652435,p,0.270602,607909632
1309652435,p,0.265036,608044800
1309652435,n,0.276585,607368960
1309652435,p,0.263888,799352576
1309652435,n,0.274364,934921984
1309652435,n,0.290793,933299968
1309652435,n,0.275603,1024505600
1309652435,n,0.297267,609261312
1309652435,n,0.297435,607233792
1309652435,n,0.295121,614127360
1309652435,p,0.245893,666216192
1309652435,p,0.274563,606963456
1309652435,p,0.247166,610207488
1309652435,p,0.243351,606287616
1309652435,n,0.286088,931948288
1309652435,n,0.281695,604260096
1309652435,p,0.248344,607504128
1309652435,n,0.286931,664053504
1309652435,n,0.287270,665540352
1309652435,p,0.245890,1024235264
1309652435,p,0.244260,934246144
1309652435,n,0.281954,798541568
1309652435,p,0.244222,614397696
1309652435,p,0.245169,934516480
1309652435,n,0.288270,1040594688
1309652435,s,0.242718,1023694592
1309652435,p,0.242893,603854592
1309652435,p,0.248275,605882112
1309652435,p,0.244786,800163584
1309652435,p,0.246888,931677952
1309652435,p,0.243204,614532864
1309652435,n,0.271251,612640512
1309652435,p,0.247253,664864512
1309652435,d,0.330060,1040729856
1309652435,p,0.244044,611829504
1309652435,d,0.308127,606017280
1309652435,n,0.261448,665945856
1309652435,n,0.269394,603584256
1309652435,n,0.275662,800569088
1309652435,n,0.265754,1024370432
1309652435,p,0.259505,603449088
1309652435,p,0.245695,1041000192
1309652435,n,0.271714,933164800
1309652435,n,0.250467,665810688
1309652435,n,0.271932,931542784
1309652435,p,0.247970,932624128
1309652435,n,0.258897,605071104
1309652435,n,0.259714,800433920
1309652435,n,0.254512,1023964928
1309652435,n,0.260217,609666816
1309652435,n,0.267862,612099840
1309652435,n,0.259938,932488960
1309652435,n,0.281708,602638080
1309652435,d,0.294564,608990976
1309652435,n,0.263249,1040324352
1309652435,p,0.250829,799893248
1309652435,p,0.252436,604395264
1309652435,n,0.266196,610748160
1309652435,p,0.261855,613721856
1309652435,n,0.271788,798947072
1309652435,n,0.266449,663242496
1309652435,o,0.253427,1023829760
1309652435,p,0.253260,608315136
1309652435,n,0.271264,663107328
1309652435,p,0.259894,664459008
1309652435,d,0.296947,801109760
1309652435,o,0.254256,666486528
1309652435,n,0.268889,608855808
1309652435,n,0.277111,605746944
1309652435,o,0.250878,798136064
1309652435,p,0.252327,666621696
1309652435,n,0.275454,798406400
1309652435,p,0.255901,610477824
1309652435,n,0.280013,933705472
1309652435,n,0.276071,603313920
1309652435,p,0.257363,800028416
1309652435,p,0.256617,935057152
1309652435,p,0.257119,606557952
1309652435,p,0.253465,613316352
1309652435,n,0.280248,611694336
1309652435,p,0.252645,800839424
1309652435,n,0.273466,616560384
1309652435,p,0.255024,663918336
1309652435,n,0.271305,611559168
1309652435,n,0.282875,933570304
1309652435,p,0.252141,615884544
1309652435,n,0.274373,611018496
1309652435,n,0.282815,933975808
1309652435,p,0.254325,931272448
1309652436,d,0.303831,797054720
1309652436,n,0.271650,615073536
1309652436,p,0.252749,613857024
1309652436,n,0.289743,933029632
1309652436,n,0.276813,607098624
1309652436,n,0.269785,665270016
1309652436,s,0.260689,613046016
1309652436,p,0.254548,663377664
1309652436,n,0.288591,612910848
1309652436,p,0.251723,932894464
1309652436,p,0.254128,663648000
1309652436,n,0.274335,666081024
1309652436,p,0.253235,1024775936
1309652436,p,0.250796,931813120
1309652436,p,0.251365,666756864
1309652436,d,0.306191,615208704
1309652436,p,0.249184,606152448
1309652436,n,0.261989,932759296
1309652436,n,0.276343,1023559424
1309652436,d,0.305242,800298752
1309652436,n,0.266345,609937152
1309652436,n,0.276554,666351360
1309652436,p,0.257545,602502912
1309652436,o,0.253678,1025181440
1309652436,n,0.263555,664729344
1309652436,o,0.249675,611424000
1309652436,p,0.254347,608720640
1309652436,p,0.253152,931407616
1309652436,n,0.266022,935192320
1309652436,n,0.271141,933435136
1309652436,s,0.250282,798676736
1309652436,n,0.264393,663783168
1309652436,n,0.264944,614668032
1309652436,p,0.255377,613992192
1309652436,n,0.284603,664188672
1309652436,p,0.251145,610883328
1309652436,p,0.256455,604935936
1309652436,p,0.251595,610342656
1309652436,s,0.333913,604124928
1309652436,p,0.255937,1040865024
1309652436,o,0.249810,610072320
1309652436,n,0.264717,613451520
1309652436,o,0.249104,609531648
1309652436,p,0.257145,612235008
1309652436,p,0.252605,608179968
1309652436,n,0.266596,934786816
1309652436,o,0.252720,616154880
1309652436,n,0.278229,663512832
1309652436,o,0.249878,797325056
1309652436,p,0.255171,612370176
1309652436,p,0.253851,662972160
1309652436,n,0.263142,613586688
1309652436,n,0.280120,932218624
1309652436,p,0.254190,664594176
1309652436,s,0.251621,606828288
1309652436,n,0.288358,933840640
1309652436,n,0.284419,665675520
1309652436,p,0.253051,604800768
1309652436,p,0.255166,615479040
1309652436,n,0.266301,612775680
1309652436,n,0.275230,798811904
1309652436,p,0.253312,1024640768
1309652436,n,0.272134,665134848
1309652436,n,0.269584,797595392
1309652436,n,0.267211,615343872
1309652436,n,0.281576,604665600
1309652436,n,0.267678,614262528
1309652436,s,0.250609,606422784
1309652436,p,0.254314,1040459520
1309652436,p,0.254368,605206272
1309652436,p,0.255689,932353792
1309652436,p,0.255196,799217408
1309652436,o,0.251863,1041352448
1309652436,n,0.274478,797460224
1309652436,n,0.271281,616425216
1309652436,p,0.250759,611964672
1309652436,p,0.251793,608450304
1309652436,p,0.254548,603178752
1309652436,n,0.286538,614803200
1309652436,p,0.254671,1024100096
1309652436,p,0.257567,605341440
1309652436,n,0.267582,609801984
1309652436,p,0.252922,799622912
1309652436,p,0.247627,605611776
1309652436,n,0.278707,611153664
1309652436,p,0.247407,799487744
1309652436,o,0.245920,662836992
1309652436,p,0.251873,607774464
1309652436,n,0.278728,932083456
1309652436,n,0.275248,610612992
1309652436,p,0.252503,603989760
1309652436,n,0.261707,607639296
1309652436,n,0.264570,1024911104
1309652436,p,0.246635,800974592
1309652436,s,0.245068,799082240
1309652436,o,0.244655,934381312
1309652436,p,0.255430,609126144
1309652436,p,0.253338,603719424
1309652436,s,0.245052,1025451776
1309652436,p,0.245694,1025046272
1309652436,n,0.257857,797730560
1309652436,p,0.250340,935327488
1309652436,n,0.258868,934110976
1309652436,n,0.279768,602773248
1309652436,p,0.250450,934651648
1309652436,p,0.251927,664999680
1309652436,n,0.270519,616019712
1309652436,p,0.263142,798000896
1309652436,n,0.262803,606693120
1309652436,n,0.273890,664323840
1309652436,p,0.254851,615749376
1309652436,p,0.255625,1025316608
1309652436,s,0.350556,604530432
1309652436,s,0.367678,602908416
1309652436,p,0.256434,608585472
1309652436,n,0.269231,612505344
1309652436,d,0.301529,611288832
1309652436,p,0.259335,797865728
1309652436,d,0.302168,609396480
1309652436,n,0.267837,797189888
1309652436,p,0.258656,666892032
1309652436,n,0.275672,800704256
1309652436,p,0.262680,605476608
1309652436,p,0.260847,607909632
1309652436,n,0.269607,798271232
1309652436,n,0.268518,615614208
1309652436,o,0.258399,799352576
1309652436,N,0.275732,602367744
1309652436,n,0.275411,665405184
1309652436,p,0.261533,608044800
1309652436,p,0.260303,607368960
1309652436,p,0.256128,933299968
1309652436,p,0.253657,607233792
1309652436,p,0.255272,609261312
1309652436,p,0.249737,931948288
1309652436,p,0.251708,606287616
1309652436,n,0.286808,613181184
1309652436,n,0.274744,603043584
1309652436,n,0.272913,616290048
1309652436,p,0.251626,604260096
1309652436,p,0.250572,664053504
1309652436,p,0.253230,607504128
1309652436,p,0.251216,614397696
1309652436,s,0.248376,1040594688
1309652436,d,0.295373,799758080
1309652436,p,0.253764,665540352
1309652436,n,0.268568,934921984
1309652436,p,0.252134,798541568
1309652436,p,0.252130,934516480
1309652436,n,0.266028,614127360
1309652436,p,0.255214,934246144
1309652436,p,0.251930,1023694592
1309652436,p,0.247891,931677952
1309652436,p,0.247142,612640512
1309652436,n,0.272210,666216192
1309652436,p,0.249875,614532864
1309652436,p,0.247721,1040729856
1309652436,p,0.244733,606017280
1309652436,n,0.277189,1024505600
1309652436,p,0.244957,665945856
1309652436,n,0.272250,610207488
1309652436,p,0.247184,800569088
1309652436,n,0.269536,1024235264
1309652436,p,0.239439,1041000192
1309652436,p,0.239797,933164800
1309652436,n,0.266011,603854592
1309652436,n,0.259341,664864512
1309652436,p,0.235364,800433920
1309652436,p,0.234865,1023964928
1309652436,d,0.306298,614938368
1309652436,n,0.271185,605882112
1309652436,p,0.234917,609666816
1309652436,n,0.262092,611829504
1309652436,p,0.236226,932488960
1309652436,n,0.288417,606963456
1309652436,p,0.230866,799893248
1309652436,p,0.237435,1040324352
1309652436,n,0.259484,603449088
1309652436,p,0.232599,610748160
1309652436,p,0.230326,798947072
1309652436,n,0.267591,603584256
1309652436,p,0.233242,663242496
1309652436,p,0.232572,608315136
1309652436,n,0.284263,800163584
1309652436,n,0.269699,1024370432
1309652436,n,0.260453,931542784
1309652436,p,0.234210,666486528
1309652436,p,0.238630,1023829760
1309652436,n,0.264524,665810688
1309652436,p,0.235135,608855808
1309652436,n,0.254173,612099840
1309652436,o,0.231583,798406400
1309652436,p,0.235300,605746944
1309652436,n,0.262660,605071104
1309652436,p,0.237261,798136064
1309652436,p,0.238303,666621696
1309652436,p,0.236760,610477824
1309652436,p,0.235542,933705472
1309652436,n,0.269729,932624128
1309652436,N,0.252643,604395264
1309652436,p,0.237061,603313920
1309652436,s,0.224913,616560384
1309652436,n,0.250091,801109760
1309652436,p,0.228051,800839424
1309652436,p,0.249277,602232576
1309652436,n,0.269251,608990976
1309652436,p,0.229561,611559168
1309652436,p,0.237838,613316352
1309652436,p,0.227062,615884544
1309652436,p,0.226524,611018496
1309652436,n,0.259907,664459008
1309652436,p,0.227359,933975808
1309652436,n,0.275923,602638080
1309652436,s,0.225529,665270016
1309652436,n,0.253312,800028416
1309652436,p,0.227012,613857024
1309652436,s,0.225431,932894464
1309652436,o,0.227346,663377664
1309652436,n,0.253743,611694336
1309652436,p,0.229757,663648000
1309652436,n,0.259611,606557952
1309652436,p,0.229338,666081024
1309652436,n,0.250996,663918336
1309652436,n,0.242862,931272448
1309652436,d,0.282255,613721856
1309652436,n,0.249830,933570304
1309652436,n,0.240539,607098624
1309652436,p,0.232776,931813120
1309652436,n,0.241636,933029632
1309652436,p,0.223948,1023559424
1309652436,d,0.283649,663107328
1309652436,p,0.224979,609937152
1309652436,p,0.227596,800298752
1309652436,n,0.251788,615073536
1309652436,p,0.228513,1025181440
1309652436,n,0.239590,666756864
1309652436,n,0.252471,613046016
1309652436,n,0.250573,612910848
1309652436,n,0.258236,797054720
1309652436,p,0.229715,611424000
1309652436,p,0.227937,935192320
1309652436,d,0.283122,935057152
1309652436,n,0.250224,1024775936
1309652436,n,0.241136,932759296
1309652436,p,0.229790,798676736
1309652436,n,0.235375,931407616
1309652436,p,0.229041,610883328
1309652436,p,0.228353,604124928
1309652436,n,0.244902,666351360
1309652436,n,0.255456,606152448
1309652436,n,0.256241,615208704
1309652436,p,0.231500,613451520
1309652436,n,0.246506,664729344
1309652436,n,0.240192,614668032
1309652436,n,0.241322,613992192
1309652436,n,0.246463,933435136
1309652436,n,0.249446,608720640
1309652436,n,0.240072,604935936
1309652436,p,0.231513,616154880
1309652436,n,0.242599,664188672
1309652436,p,0.232618,934786816
1309652436,p,0.232617,663512832
1309652436,o,0.226022,664594176
1309652436,o,0.230225,932218624
1309652436,n,0.241447,610072320
1309652436,p,0.235106,797325056
1309652436,n,0.261314,602502912
1309652436,p,0.234815,613586688
1309652436,p,0.230764,606828288
1309652436,n,0.250506,1040865024
1309652436,n,0.258565,663783168
1309652436,p,0.227091,665134848
1309652436,N,0.255549,609531648
1309652436,n,0.235118,612775680
1309652436,n,0.256369,608179968
1309652436,p,0.232458,797595392
1309652436,n,0.245988,933840640
1309652436,n,0.252058,662972160
1309652436,n,0.260247,612235008
1309652436,o,0.231673,1040459520
1309652436,p,0.236370,615343872
1309652436,n,0.244304,615479040
1309652436,n,0.242526,798811904
1309652436,p,0.235894,606422784
1309652436,p,0.235672,1041352448
1309652436,p,0.237760,932353792
1309652436,n,0.262974,612370176
1309652436,n,0.250115,1024640768
1309652436,p,0.237655,614803200
1309652436,o,0.237422,1024100096
1309652436,p,0.245058,799217408
1309652436,p,0.240632,605341440
1309652436,d,0.286812,610342656
1309652436,p,0.240859,799622912
1309652436,p,0.240787,605611776
1309652436,n,0.248498,611964672
1309652436,o,0.239739,662836992
1309652436,p,0.243164,611153664
1309652436,s,0.237899,932083456
1309652436,p,0.250348,609801984
1309652436,p,0.244033,607774464
1309652436,n,0.259255,616425216
1309652436,n,0.266154,614262528
1309652436,n,0.259257,608450304
1309652436,o,0.239865,800974592
1309652436,p,0.243217,603989760
1309652436,n,0.261197,603178752
1309652436,d,0.283245,665675520
1309652436,n,0.269223,797460224
1309652436,o,0.239158,797730560
1309652436,p,0.246804,799082240
1309652436,p,0.243868,1025451776
1309652436,s,0.240886,934110976
1309652436,p,0.242269,935327488
1309652436,p,0.249327,1025046272
1309652436,p,0.246024,934651648
1309652436,n,0.263125,607639296
1309652436,p,0.249388,664999680
1309652436,s,0.303985,604800768
1309652436,n,0.261937,603719424
1309652436,n,0.264858,609126144
1309652436,d,0.295554,605206272
1309652436,n,0.280294,799487744
1309652436,n,0.272767,934381312
1309652436,p,0.247991,604530432
1309652436,n,0.258189,798000896
1309652436,o,0.248033,608585472
1309652436,p,0.247040,612505344
1309652436,n,0.269456,602773248
1309652436,n,0.269046,616019712
1309652436,s,0.316233,604665600
1309652436,n,0.266380,606693120
1309652436,d,0.293128,610612992
1309652436,n,0.267276,664323840
1309652436,d,0.291944,1024911104
1309652436,p,0.253409,798271232
1309652436,n,0.266508,1025316608
1309652436,p,0.255080,607909632
1309652436,o,0.253014,608044800
1309652436,p,0.256177,665405184
1309652436,n,0.262888,609396480
1309652436,n,0.272400,602908416
1309652436,n,0.265884,605476608
1309652436,p,0.259921,607233792
1309652436,n,0.266641,615614208
1309652436,n,0.275639,611288832
1309652436,p,0.260490,931948288
1309652436,n,0.273421,797189888
1309652436,o,0.260514,616290048
1309652436,p,0.262192,606287616
1309652436,n,0.277243,797865728
1309652436,p,0.263000,604260096
1309652436,n,0.277304,800704256
1309652436,p,0.264484,664053504
1309652436,n,0.279349,666892032
1309652436,p,0.262459,614397696
1309652436,n,0.271983,609261312
1309652436,o,0.263107,934921984
1309652436,p,0.264521,1040594688
1309652436,o,0.263712,798541568
1309652436,p,0.265270,665540352
1309652436,s,0.263791,614127360
1309652436,n,0.280585,799352576
1309652436,d,0.297470,615749376
1309652436,n,0.280819,933299968
1309652436,n,0.284560,602367744
1309652436,p,0.266557,1023694592
1309652436,n,0.274885,607504128
1309652436,n,0.278612,613181184
1309652436,p,0.265729,601962240
1309652436,n,0.275565,934246144
1309652436,p,0.266164,610207488
1309652436,n,0.291892,607368960
1309652436,n,0.281339,799758080
1309652436,s,0.266460,1041000192
1309652436,d,0.372750,602097408
1309652436,p,0.268289,1024235264
1309652436,n,0.275261,606017280
1309652436,p,0.273118,933164800
1309652436,n,0.286146,931677952
1309652436,n,0.284095,612640512
1309652436,n,0.281163,1024505600
1309652436,n,0.284309,614532864
1309652436,p,0.271955,1023964928
1309652436,n,0.280138,800569088
1309652436,n,0.285689,666216192
1309652436,n,0.302858,603043584
1309652436,n,0.288466,1040729856
1309652436,p,0.272194,606963456
1309652436,p,0.271067,1040324352
1309652436,p,0.270539,610748160
1309652436,n,0.286405,603854592
1309652436,p,0.270946,603584256
1309652436,n,0.283088,605882112
1309652436,p,0.270740,663242496
1309652436,o,0.276847,603449088
1309652436,p,0.270703,608315136
1309652436,o,0.267314,665810688
1309652436,n,0.291022,664864512
1309652436,p,0.271506,931542784
1309652436,n,0.289879,614938368
1309652436,n,0.295458,800433920
1309652436,n,0.292858,611829504
1309652436,p,0.273336,798406400
1309652436,d,0.317967,934516480
1309652436,n,0.294993,932488960
1309652436,d,0.314908,665945856
1309652436,p,0.275354,933705472
1309652436,n,0.282542,612099840
1309652436,n,0.288939,666486528
1309652436,n,0.288864,1023829760
1309652436,p,0.280151,604395264
1309652436,n,0.309899,609666816
1309652436,n,0.295038,1024370432
1309652436,p,0.285167,610477824
1309652436,n,0.293164,608855808
1309652436,p,0.280476,800839424
1309652436,n,0.301658,800163584
1309652436,p,0.280686,608990976
1309652436,n,0.313793,799893248
1309652436,n,0.294304,798136064
1309652436,n,0.290650,603313920
1309652436,p,0.282110,615884544
1309652436,p,0.287426,602232576
1309652436,p,0.282071,664459008
1309652436,n,0.303097,605071104
1309652436,d,0.318100,798947072
1309652436,p,0.281206,800028416
1309652436,p,0.279155,663377664
1309652436,p,0.283445,613857024
1309652436,n,0.295413,611559168
1309652436,p,0.279780,606557952
1309652436,p,0.280254,666081024
1309652436,n,0.291181,665270016
1309652436,n,0.308736,801109760
1309652436,s,0.280633,933570304
1309652436,n,0.305120,613316352
1309652436,p,0.283783,931272448
1309652436,d,0.323148,605746944
1309652436,p,0.284523,613721856
1309652436,n,0.314804,616560384
1309652436,p,0.284773,931813120
1309652436,o,0.286769,607098624
1309652436,p,0.284708,1023559424
1309652436,p,0.285975,933029632
1309652436,d,0.323083,666621696
1309652436,p,0.285014,663107328
1309652436,p,0.283878,609937152
1309652436,d,0.323616,932624128
1309652436,p,0.280256,666756864
1309652436,s,0.276730,935192320
1309652436,o,0.278021,611424000
1309652436,p,0.280137,612910848
1309652436,n,0.300823,663648000
1309652436,p,0.285055,1025181440
1309652436,n,0.302116,611694336
1309652436,s,0.278598,1024775936
1309652436,n,0.307452,932894464
1309652436,p,0.284511,613046016
1309652436,n,0.302433,663918336
1309652436,p,0.282550,932759296
1309652436,p,0.283657,935057152
1309652436,p,0.279071,610883328
1309652436,p,0.274051,606152448
1309652436,s,0.274169,615208704
1309652436,p,0.278103,666351360
1309652436,n,0.324264,933975808
1309652436,p,0.276286,664729344
1309652436,s,0.274961,613992192
1309652436,n,0.296159,797054720
1309652436,n,0.302218,615073536
1309652436,p,0.276849,608720640
1309652436,n,0.293302,931407616
1309652436,p,0.278726,934786816
1309652436,p,0.278885,663512832
1309652436,n,0.310126,800298752
1309652436,d,0.339680,611018496
1309652436,n,0.300875,798676736
1309652436,p,0.280079,613586688
1309652436,n,0.300722,601827072
1309652436,n,0.294738,614668032
1309652436,p,0.281302,663783168
1309652436,p,0.278518,665134848
1309652436,n,0.302127,613451520
1309652436,n,0.294682,610072320
1309652436,n,0.299843,664188672
1309652436,p,0.281297,609531648
1309652436,n,0.293231,606828288
1309652436,n,0.313487,604124928
1309652436,n,0.292554,1040865024
1309652436,p,0.281541,797595392
1309652436,n,0.305027,616154880
1309652436,n,0.305763,604935936
1309652436,p,0.281253,933840640
1309652436,n,0.301067,602502912
1309652436,n,0.302606,797325056
1309652436,p,0.282907,1040459520
1309652436,p,0.281862,615479040
1309652436,p,0.279497,1041352448
1309652436,p,0.282674,606422784
1309652436,p,0.281686,932353792
1309652436,p,0.277349,1024640768
1309652436,n,0.312930,932218624
1309652436,p,0.276572,614803200
1309652436,s,0.371384,602638080
1309652436,n,0.293522,608179968
1309652436,p,0.277577,1024100096
1309652436,n,0.294603,662972160
1309652436,d,0.323493,933435136
1309652436,o,0.273126,605611776
1309652436,p,0.271302,662836992
1309652436,p,0.271988,611153664
1309652436,n,0.290424,612370176
1309652436,n,0.303914,612775680
1309652436,p,0.273418,932083456
1309652436,p,0.272092,607774464
1309652436,d,0.328055,664594176
1309652436,p,0.272225,614262528
1309652436,p,0.269617,800974592
1309652436,p,0.269226,603989760
1309652436,s,0.268442,665675520
1309652436,n,0.288237,610342656
1309652436,p,0.267475,799082240
1309652436,p,0.282643,609801984
1309652436,n,0.313610,612235008
1309652436,p,0.268433,934110976
1309652436,n,0.300358,799217408
1309652436,n,0.281952,608450304
1309652436,p,0.269003,935327488
1309652436,n,0.316608,615343872
1309652436,n,0.301618,605341440
1309652436,p,0.266002,934651648
1309652436,n,0.296039,611964672
1309652436,n,0.299332,799622912
1309652436,p,0.259761,601691904
1309652436,p,0.261029,604800768
1309652436,p,0.260586,603719424
1309652436,n,0.291719,616425216
1309652436,n,0.288727,603178752
1309652436,p,0.261258,799487744
1309652436,n,0.287134,797460224
1309652436,n,0.278168,1025046272
1309652436,d,0.328829,798811904
1309652436,n,0.277100,607639296
1309652436,p,0.251781,604665600
1309652436,n,0.291871,1025451776
1309652436,n,0.295890,797730560
1309652436,p,0.254074,610612992
1309652436,p,0.253611,798271232
1309652436,s,0.252789,607909632
1309652436,p,0.255139,1025316608
1309652436,n,0.282392,609126144
1309652436,n,0.278684,934381312
1309652436,n,0.276797,608585472
1309652436,n,0.287260,605206272
1309652436,n,0.290384,664999680
1309652436,n,0.280012,604530432
1309652436,p,0.256196,602908416
1309652436,o,0.251704,615614208
1309652436,n,0.281053,612505344
1309652436,p,0.260647,665405184
1309652436,n,0.272684,616019712
1309652436,n,0.284303,798000896
1309652436,n,0.269598,1024911104
1309652436,p,0.252950,797189888
1309652436,p,0.253393,606287616
1309652436,p,0.251609,604260096
1309652436,p,0.256375,616290048
1309652436,n,0.268897,609396480
