1307404472,n,0.058240,1662158592
1307404472,n,0.058357,1669908224
1307404472,p,0.031322,1662969600
1307404472,n,0.038911,1663780608
1307404472,d,0.113065,1664726784
1307404472,n,0.058358,1664321280
1307404472,p,0.030807,1664997120
1307404472,p,0.040745,1663239936
1307404472,p,0.030734,1661347584
1307404472,p,0.027491,1669637888
1307404472,n,0.073150,1661482752
1307404472,p,0.043498,1664186112
1307404472,p,0.031351,1664456448
1307404472,n,0.051078,1664861952
1307404472,n,0.052527,1669773056
1307404472,p,0.032499,1669502720
1307404472,n,0.040711,1663375104
1307404472,n,0.041043,1663645440
1307404472,n,0.042565,1662428928
1307404472,n,0.045451,1662293760
1307404472,p,0.050628,1662564096
1307404472,n,0.056885,1664050944
1307404472,n,0.069523,1661212416
1307404472,p,0.039192,1661077248
1307404472,p,0.030472,1664591616
1307404472,n,0.058401,1662023424
1307404472,p,0.031705,1669908224
1307404472,n,0.045942,1663104768
1307404472,n,0.046882,1661753088
1307404472,p,0.041558,1663510272
1307404472,p,0.039251,1663915776
1307404472,n,0.048868,1661888256
1307404472,n,0.057376,1665132288
1307404472,p,0.044745,1663780608
1307404472,p,0.049670,1662834432
1307404472,p,0.035584,1664456448
1307404472,p,0.037262,1664861952
1307404472,n,0.051160,1664726784
1307404472,n,0.052433,1662158592
1307404472,n,0.052832,1664321280
1307404472,p,0.050548,1663239936
1307404472,p,0.037127,1663645440
1307404472,n,0.076782,1662699264
1307404472,p,0.039314,1662428928
1307404472,n,0.050691,1664186112
1307404472,n,0.060298,1664997120
1307404472,n,0.058213,1661347584
1307404472,n,0.047720,1663375104
1307404472,p,0.039789,1662023424
1307404472,p,0.039785,1663104768
1307404472,n,0.065115,1669637888
1307404472,n,0.065420,1669773056
1307404472,n,0.055133,1664050944
1307404472,p,0.066705,1669502720
1307404472,n,0.056539,1661212416
1307404472,n,0.059697,1661077248
1307404472,s,0.040881,1662834432
1307404472,p,0.059492,1664591616
1307404472,n,0.088365,1662969600
1307404472,n,0.065088,1662293760
1307404472,p,0.044834,1663780608
1307404472,n,0.059511,1669908224
1307404472,p,0.047931,1665132288
1307404472,n,0.052476,1661888256
1307404472,p,0.043966,1662158592
1307404472,p,0.044017,1664726784
1307404472,s,0.036309,1662428928
1307404472,n,0.088526,1661482752
1307404472,p,0.049308,1664861952
1307404472,n,0.066741,1663510272
1307404472,p,0.042112,1664997120
1307404472,n,0.081348,1662564096
1307404472,p,0.037529,1669637888
1307404472,n,0.057506,1663645440
1307404472,n,0.063663,1664321280
1307404472,n,0.058504,1662699264
1307404472,p,0.037345,1664050944
1307404472,n,0.042169,1669773056
1307404472,n,0.061479,1664186112
1307404472,n,0.085206,1663915776
1307404472,p,0.038887,1662834432
1307404472,n,0.092788,1661753088
1307404473,n,0.061652,1663375104
1307404473,p,0.042376,1664591616
1307404473,n,0.067673,1661347584
1307404473,p,0.042406,1665132288
1307404473,p,0.042156,1661888256
1307404473,n,0.054961,1669502720
1307404473,p,0.045382,1662158592
1307404473,n,0.055082,1662293760
1307404473,n,0.087769,1663239936
1307404473,n,0.055235,1662969600
1307404473,p,0.048450,1662428928
1307404473,s,0.042466,1664997120
1307404473,p,0.047923,1664861952
1307404473,d,0.102200,1664456448
1307404473,p,0.048012,1663510272
1307404473,s,0.169545,1661617920
1307404473,p,0.036321,1662699264
1307404473,n,0.063423,1661482752
1307404473,n,0.073658,1663780608
1307404473,n,0.074266,1669908224
1307404473,n,0.084431,1661212416
1307404473,n,0.062946,1662564096
1307404473,n,0.098240,1663104768
1307404473,d,0.101468,1662023424
1307404473,p,0.045288,1662834432
1307404473,n,0.054974,1663645440
1307404473,p,0.047423,1661753088
1307404473,p,0.090246,1661077248
1307404473,p,0.047712,1663375104
1307404473,n,0.068262,1669637888
1307404473,p,0.043675,1661888256
1307404473,p,0.059697,1669773056
1307404473,p,0.041326,1663239936
1307404473,n,0.060629,1664186112
1307404473,n,0.067288,1664321280
1307404473,p,0.044756,1662158592
1307404473,n,0.070190,1664050944
1307404473,n,0.067137,1663915776
1307404473,p,0.041341,1661617920
1307404473,p,0.059982,1665132288
1307404473,n,0.065142,1661347584
1307404473,p,0.060688,1669502720
1307404473,p,0.037326,1661482752
1307404473,n,0.061108,1662293760
1307404473,p,0.036632,1662564096
1307404473,n,0.060568,1662428928
1307404473,p,0.036590,1663104768
1307404473,d,0.112599,1664726784
1307404473,n,0.060833,1663510272
1307404473,p,0.042517,1663645440
1307404473,s,0.127540,1509947136
1307404473,n,0.072234,1662969600
1307404473,p,0.040951,1663375104
1307404473,p,0.048813,1662834432
1307404473,n,0.074360,1664861952
1307404473,p,0.076535,1664997120
1307404473,n,0.063650,1663780608
1307404473,n,0.053133,1661753088
1307404473,p,0.078543,1664456448
1307404473,n,0.074024,1662699264
1307404473,p,0.044928,1664321280
1307404473,n,0.059874,1662023424
1307404473,d,0.102195,1664591616
1307404473,p,0.052102,1661888256
1307404473,p,0.043856,1663915776
1307404473,p,0.069923,1669908224
1307404473,n,0.054667,1669773056
1307404473,p,0.059617,1669637888
1307404473,p,0.052142,1662158592
1307404473,p,0.052468,1509811968
1307404473,p,0.047161,1665132288
1307404473,p,0.035885,1662428928
1307404473,o,0.045080,1661347584
1307404473,n,0.067482,1661077248
1307404473,n,0.056333,1664050944
1307404473,n,0.062615,1664186112
1307404473,n,0.065710,1663239936
1307404473,s,0.031376,1662834432
1307404473,n,0.053603,1669502720
1307404473,p,0.042388,1663510272
1307404473,n,0.052028,1662293760
1307404473,p,0.034224,1664861952
1307404473,p,0.044266,1663645440
1307404473,n,0.049439,1664726784
1307404473,n,0.053288,1663104768
1307404473,p,0.043625,1663375104
1307404473,o,0.029386,1661888256
1307404473,n,0.056915,1662564096
1307404473,p,0.036751,1664321280
1307404473,n,0.053106,1662969600
1307404473,n,0.043173,1661753088
1307404473,n,0.079656,1661617920
1307404473,n,0.075540,1661482752
1307404473,p,0.036095,1662158592
1307404473,p,0.061375,1509947136
1307404473,n,0.048313,1662023424
1307404473,p,0.040632,1509811968
1307404473,p,0.043232,1661347584
1307404473,n,0.059280,1664456448
1307404473,p,0.041518,1664050944
1307404473,o,0.036413,1669502720
1307404473,n,0.054021,1663915776
1307404473,n,0.062330,1662699264
1307404473,s,0.124539,1661212416
1307404473,n,0.069805,1664997120
1307404473,n,0.056590,1661077248
1307404473,n,0.060055,1662428928
1307404473,n,0.062072,1665132288
1307404473,p,0.049005,1662293760
1307404473,n,0.056498,1663239936
1307404473,n,0.076132,1664591616
1307404473,n,0.062673,1664186112
1307404473,p,0.053438,1663645440
1307404473,p,0.049766,1662564096
1307404473,p,0.077870,1669908224
1307404473,n,0.063215,1662834432
1307404473,d,0.090054,1663780608
1307404473,p,0.046976,1661753088
1307404473,p,0.081490,1669773056
1307404473,n,0.061947,1664861952
1307404473,n,0.063902,1663510272
1307404473,p,0.045130,1661482752
1307404473,p,0.046273,1662158592
1307404473,p,0.059503,1663375104
1307404473,p,0.084362,1669637888
1307404473,n,0.062204,1661888256
1307404473,p,0.046323,1662023424
1307404473,p,0.049158,1509947136
1307404473,n,0.058359,1662969600
1307404473,p,0.071302,1664726784
1307404473,p,0.039040,1662699264
1307404473,n,0.064605,1664321280
1307404473,p,0.030349,1662428928
1307404473,n,0.076592,1663104768
1307404473,n,0.051558,1661347584
1307404473,p,0.057847,1509811968
1307404473,n,0.065873,1661617920
1307404473,p,0.031862,1663645440
1307404473,n,0.050583,1665132288
1307404473,n,0.067352,1664456448
1307404473,p,0.042976,1662564096
1307404473,n,0.048573,1664591616
1307404473,n,0.071187,1664050944
1307404473,p,0.072196,1509676800
1307404473,s,0.042911,1664861952
1307404473,n,0.072567,1663915776
1307404473,n,0.056288,1662293760
1307404473,n,0.074085,1669502720
1307404473,p,0.072465,1661212416
1307404473,p,0.048745,1661753088
1307404473,n,0.073640,1664997120
1307404473,n,0.057128,1664186112
1307404473,p,0.047440,1663375104
1307404473,p,0.055491,1669908224
1307404473,n,0.067702,1661077248
1307404473,p,0.049339,1662158592
1307404473,p,0.054130,1669773056
1307404473,p,0.048111,1509947136
1307404473,n,0.068364,1663239936
1307404473,p,0.042804,1662428928
1307404473,p,0.047054,1664726784
1307404473,n,0.054776,1662023424
1307404473,p,0.039322,1663645440
1307404473,n,0.067646,1663780608
1307404473,n,0.069730,1662834432
1307404473,p,0.030877,1664050944
1307404473,n,0.068326,1669637888
1307404473,n,0.072589,1663510272
1307404473,n,0.073577,1661482752
1307404473,n,0.063505,1662699264
1307404473,p,0.039847,1665132288
1307404473,n,0.055787,1509811968
1307404473,p,0.058136,1661617920
1307404473,p,0.042163,1662564096
1307404473,p,0.045376,1664456448
1307404473,n,0.070623,1664321280
1307404473,p,0.034610,1661753088
1307404473,n,0.064372,1661347584
1307404473,n,0.080852,1661888256
1307404473,n,0.049130,1664591616
1307404473,p,0.038163,1509947136
1307404473,n,0.053615,1509676800
1307404473,N,0.049622,1664186112
1307404473,n,0.049800,1661077248
1307404473,p,0.044970,1663239936
1307404473,n,0.051755,1669908224
1307404473,n,0.094673,1662969600
1307404473,n,0.061454,1662293760
1307404473,p,0.047647,1664726784
1307404473,n,0.058771,1664997120
1307404473,n,0.065833,1663915776
1307404473,p,0.057249,1662158592
1307404473,n,0.062916,1661212416
1307404473,n,0.067815,1664861952
1307404473,d,0.094553,1663104768
1307404473,p,0.056670,1662428928
1307404473,p,0.040478,1662699264
1307404473,p,0.046436,1661482752
1307404473,N,0.058293,1663645440
1307404473,n,0.060594,1662023424
1307404473,p,0.044215,1662564096
1307404473,n,0.062159,1662834432
1307404473,o,0.044197,1661888256
1307404473,n,0.081213,1663375104
1307404473,p,0.068864,1663780608
1307404473,n,0.057649,1661617920
1307404473,n,0.091691,1669502720
1307404473,n,0.065295,1669637888
1307404473,n,0.066616,1663510272
1307404473,n,0.070025,1509541632
1307404473,n,0.064167,1509811968
1307404473,p,0.058609,1661347584
1307404473,n,0.065995,1664456448
1307404473,p,0.043077,1664726784
1307404473,n,0.068130,1664321280
1307404473,p,0.081681,1664050944
1307404473,n,0.066837,1664591616
1307404473,p,0.055363,1663239936
1307404473,p,0.049647,1661212416
1307404473,n,0.055913,1662293760
1307404473,n,0.056477,1664997120
1307404473,n,0.111469,1669773056
1307404473,n,0.062281,1662969600
1307404473,n,0.070077,1664186112
1307404473,n,0.074206,1509676800
1307404473,p,0.061673,1663915776
1307404473,p,0.049368,1662023424
1307404473,n,0.073710,1661077248
1307404473,n,0.083321,1509947136
1307404473,p,0.047318,1663375104
1307404473,n,0.067683,1663104768
1307404473,n,0.071700,1664861952
1307404473,n,0.082338,1669908224
1307404473,d,0.101997,1661753088
1307404473,n,0.109220,1665132288
1307404473,p,0.050354,1669502720
1307404473,n,0.079099,1662158592
1307404473,n,0.076210,1662428928
1307404473,p,0.067440,1662564096
1307404473,n,0.056591,1663780608
1307404473,p,0.052031,1509541632
1307404473,n,0.070445,1663645440
1307404473,p,0.063779,1661888256
1307404473,n,0.062635,1661617920
1307404473,n,0.079439,1661482752
1307404473,n,0.063978,1669637888
1307404473,n,0.073826,1662834432
1307404473,n,0.063911,1663510272
1307404473,p,0.057857,1664456448
1307404473,s,0.041678,1662969600
1307404473,s,0.038457,1664186112
1307404473,n,0.054278,1664591616
1307404473,p,0.062262,1664726784
1307404473,p,0.043715,1509406464
1307404473,p,0.044018,1663915776
1307404473,p,0.052372,1664997120
1307404473,n,0.064988,1664321280
1307404473,n,0.060852,1663239936
1307404473,n,0.052617,1669773056
1307404473,n,0.053190,1509676800
1307404473,s,0.037353,1665132288
1307404473,n,0.107299,1662699264
1307404473,n,0.081947,1661347584
1307404473,n,0.068770,1661212416
1307404473,p,0.043088,1669502720
1307404473,p,0.039901,1662564096
1307404473,n,0.060593,1662023424
1307404473,n,0.053440,1664861952
1307404473,n,0.059568,1663375104
1307404473,p,0.045048,1661888256
1307404473,n,0.057150,1669908224
1307404473,p,0.062954,1663104768
1307404473,s,0.042396,1669637888
1307404473,n,0.057165,1662158592
1307404473,n,0.073335,1661077248
1307404473,n,0.062716,1662428928
1307404473,p,0.077919,1509947136
1307404473,s,0.045967,1664591616
1307404473,s,0.072914,1661753088
1307404473,d,0.097742,1662293760
1307404473,p,0.068012,1509541632
1307404473,n,0.069665,1663780608
1307404473,p,0.070600,1663645440
1307404473,p,0.048850,1664997120
1307404473,n,0.059680,1664456448
1307404473,d,0.112609,1664050944
1307404473,p,0.063384,1663510272
1307404473,p,0.052100,1669773056
1307404473,p,0.047572,1662699264
1307404473,n,0.064249,1662969600
1307404473,p,0.054853,1663239936
1307404473,n,0.075745,1661617920
1307404473,n,0.064806,1664726784
1307404473,n,0.077898,1661482752
1307404473,p,0.050928,1661212416
1307404473,s,0.047164,1662023424
1307404473,p,0.044032,1663375104
1307404473,n,0.068965,1663915776
1307404473,n,0.081811,1662834432
1307404473,n,0.062178,1665132288
1307404473,n,0.063862,1509676800
1307404473,p,0.044076,1661077248
1307404473,n,0.076186,1664321280
1307404473,n,0.070062,1661347584
1307404473,n,0.062772,1662564096
1307404473,n,0.056407,1661888256
1307404473,n,0.084276,1509406464
1307404473,o,0.039135,1662293760
1307404473,n,0.054664,1669637888
1307404473,p,0.040790,1661753088
1307404473,n,0.055130,1662158592
1307404473,o,0.040081,1663780608
1307404473,n,0.072028,1669502720
1307404473,p,0.042377,1509541632
1307404473,p,0.048672,1664591616
1307404473,p,0.040037,1664050944
1307404473,o,0.034772,1662969600
1307404473,p,0.043568,1664456448
1307404473,p,0.039529,1662699264
1307404473,n,0.057883,1509947136
1307404473,p,0.038228,1661617920
1307404473,p,0.046237,1663510272
1307404473,p,0.043921,1669773056
1307404473,d,0.173971,1509811968
1307404473,p,0.046107,1509271296
1307404473,n,0.052074,1664997120
1307404473,n,0.066489,1662428928
1307404473,n,0.055291,1663645440
1307404473,o,0.041602,1661482752
1307404473,p,0.036821,1662834432
1307404473,d,0.115985,1664186112
1307404473,p,0.033308,1664321280
1307404473,p,0.036480,1661077248
1307404473,n,0.059106,1663239936
1307404473,o,0.035102,1509406464
1307404473,p,0.036230,1662293760
1307404473,n,0.057368,1664726784
1307404473,p,0.039110,1669637888
1307404473,p,0.038871,1663780608
1307404473,p,0.041016,1661753088
1307404473,n,0.056565,1665132288
1307404473,d,0.108453,1664861952
1307404473,n,0.063790,1663375104
1307404473,n,0.068742,1661212416
1307404473,n,0.053270,1661347584
1307404473,d,0.104619,1663104768
1307404473,n,0.062500,1509676800
1307404473,n,0.065156,1663915776
1307404473,p,0.049051,1669502720
1307404473,n,0.057998,1662564096
1307404473,p,0.041377,1509947136
1307404473,p,0.049465,1662969600
1307404473,p,0.043008,1669773056
1307404473,n,0.058424,1662158592
1307404473,p,0.043952,1662428928
1307404473,n,0.059100,1664050944
1307404473,n,0.066058,1509541632
1307404473,n,0.056468,1661617920
1307404473,p,0.046069,1664186112
1307404473,p,0.048716,1662834432
1307404473,n,0.067465,1664591616
1307404473,n,0.060210,1663510272
1307404473,n,0.063364,1662699264
1307404473,n,0.057156,1664997120
1307404473,p,0.048557,1664321280
1307404473,p,0.048308,1661077248
1307404473,p,0.043578,1662293760
1307404473,d,0.097627,1662023424
1307404473,p,0.047286,1663239936
1307404473,n,0.064058,1663645440
1307404473,p,0.038783,1661212416
1307404473,n,0.070735,1661482752
1307404473,p,0.044892,1663104768
1307404473,n,0.083498,1664456448
1307404473,n,0.078174,1509811968
1307404473,n,0.059751,1509406464
1307404473,n,0.052265,1661753088
1307404473,n,0.054514,1665132288
1307404473,p,0.048511,1663915776
1307404473,n,0.063626,1664726784
1307404473,n,0.083143,1509271296
1307404473,n,0.060100,1663780608
1307404473,p,0.045963,1509947136
1307404473,p,0.044469,1662969600
1307404473,d,0.163015,1669908224
1307404473,n,0.067494,1669637888
1307404473,p,0.046657,1662158592
1307404473,p,0.064175,1664861952
1307404473,p,0.042480,1664186112
1307404473,n,0.064929,1509676800
1307404473,n,0.067853,1661347584
1307404473,n,0.059273,1669773056
1307404473,p,0.047144,1509136128
1307404473,p,0.044723,1662699264
1307404473,p,0.046636,1664997120
1307404473,n,0.071094,1662564096
1307404473,p,0.047178,1662023424
1307404473,n,0.055292,1661617920
1307404473,n,0.061407,1664050944
1307404473,p,0.044971,1661212416
1307404473,d,0.138510,1661888256
1307404473,n,0.073071,1662428928
1307404473,p,0.045148,1661482752
1307404473,p,0.045290,1664456448
1307404473,s,0.044392,1665132288
1307404473,n,0.073712,1509541632
1307404473,n,0.067636,1661077248
1307404473,n,0.068857,1662293760
1307404473,d,0.101786,1663375104
1307404473,n,0.098396,1669502720
1307404473,p,0.051689,1664726784
1307404473,n,0.077559,1663510272
1307404473,p,0.078591,1664321280
1307404473,n,0.072994,1663645440
1307404473,p,0.057667,1662969600
1307404473,n,0.069529,1663104768
1307404473,p,0.057527,1662158592
1307404473,n,0.074672,1509811968
1307404473,n,0.078220,1661753088
1307404473,p,0.070346,1509947136
1307404473,d,0.103395,1662834432
1307404473,n,0.076950,1663915776
1307404473,d,0.103143,1664591616
1307404473,p,0.062155,1509676800
1307404473,n,0.072808,1669637888
1307404473,n,0.074338,1669908224
1307404473,p,0.100925,1663239936
1307404473,p,0.073549,1664861952
1307404473,n,0.087212,1663780608
1307404473,p,0.079466,1664186112
1307404473,p,0.058785,1661482752
1307404473,p,0.070560,1664050944
1307404473,n,0.067188,1661212416
1307404473,n,0.077681,1662023424
1307404473,n,0.087440,1509136128
1307404473,n,0.088883,1661347584
1307404473,o,0.062000,1661077248
1307404473,n,0.086369,1662699264
1307404473,d,0.113205,1509406464
1307404473,n,0.086346,1664997120
1307404473,n,0.085629,1662564096
1307404473,p,0.064389,1662293760
1307404473,p,0.095683,1669773056
1307404473,p,0.060231,1664321280
1307404473,n,0.080001,1662428928
1307404473,p,0.061467,1663645440
1307404473,p,0.068413,1669502720
1307404473,p,0.080851,1662969600
1307404473,p,0.092188,1664726784
1307404473,n,0.099801,1509541632
1307404473,n,0.093803,1663375104
1307404473,p,0.075970,1509811968
1307404473,n,0.110163,1661888256
1307404473,p,0.074170,1662834432
1307404473,n,0.085410,1662158592
1307404473,p,0.075796,1663915776
1307404473,n,0.088393,1663104768
1307404473,n,0.114115,1664456448
1307404473,n,0.102781,1663510272
1307404473,p,0.075158,1663239936
1307404473,p,0.076851,1669908224
1307404473,n,0.086037,1661753088
1307404473,p,0.063865,1661482752
1307404473,n,0.089948,1509947136
1307404473,n,0.083953,1669637888
1307404473,n,0.089631,1664591616
1307404473,p,0.084197,1664861952
1307404473,n,0.098634,1509000960
1307404473,n,0.129970,1665132288
1307404473,n,0.084481,1663780608
1307404473,d,0.147411,1661617920
1307404473,p,0.065765,1664997120
1307404473,p,0.078452,1664050944
1307404473,p,0.074356,1509136128
1307404473,n,0.088218,1664186112
1307404473,n,0.103786,1509676800
1307404473,p,0.067461,1664321280
1307404473,p,0.068740,1669773056
1307404473,n,0.082916,1662023424
1307404473,o,0.045089,1509811968
1307404473,p,0.046945,1664726784
1307404473,p,0.079183,1662293760
1307404473,d,0.192486,1509271296
1307404473,p,0.077218,1662428928
1307404473,o,0.045232,1662158592
1307404473,n,0.096342,1661212416
1307404473,n,0.091144,1661077248
1307404473,p,0.059481,1662969600
1307404473,p,0.048070,1664456448
1307404473,n,0.092462,1662564096
1307404473,p,0.049222,1663510272
1307404473,n,0.086354,1663645440
1307404473,p,0.060897,1661888256
1307404473,p,0.051802,1669908224
1307404473,p,0.050247,1661482752
1307404473,p,0.063469,1662834432
1307404473,p,0.049305,1664591616
1307404473,p,0.058598,1661753088
1307404473,n,0.112840,1661347584
1307404473,p,0.061767,1664861952
1307404473,n,0.086695,1509541632
1307404473,n,0.111926,1669502720
1307404473,n,0.088214,1663375104
1307404473,n,0.075610,1663239936
1307404473,p,0.060728,1663780608
1307404473,p,0.063572,1665132288
1307404473,p,0.068071,1509000960
1307404473,o,0.056264,1664321280
1307404473,n,0.075501,1669637888
1307404473,n,0.132423,1509406464
1307404473,p,0.066003,1664997120
1307404473,p,0.070902,1508865792
1307404473,n,0.091682,1663104768
1307404473,p,0.062221,1509676800
1307404473,n,0.093254,1663915776
1307404473,p,0.064159,1669773056
1307404473,s,0.053385,1662428928
1307404473,d,0.141166,1662699264
1307404473,o,0.054192,1662158592
1307404473,s,0.050161,1664456448
1307404473,p,0.055794,1661212416
1307404473,n,0.079800,1661617920
1307404473,s,0.051984,1663510272
1307404473,p,0.058316,1661077248
1307404473,n,0.081358,1664050944
1307404473,p,0.052404,1661888256
1307404473,n,0.098984,1509947136
1307404473,n,0.071217,1662293760
1307404473,p,0.052442,1662834432
1307404473,o,0.050633,1661347584
1307404473,p,0.039952,1664861952
1307404473,n,0.088535,1662023424
1307404473,p,0.045412,1669502720
1307404473,n,0.072485,1663645440
1307404473,n,0.088087,1664726784
1307404473,n,0.070667,1669908224
1307404473,p,0.050161,1663239936
1307404473,s,0.046064,1664321280
1307404473,n,0.099933,1509271296
1307404473,p,0.053227,1509406464
1307404473,n,0.079740,1664591616
1307404473,s,0.055538,1664997120
1307404473,n,0.087553,1661482752
1307404473,n,0.097431,1662564096
1307404473,n,0.070367,1663375104
1307404473,p,0.059420,1663104768
1307404473,d,0.121767,1664186112
1307404473,n,0.085987,1661753088
1307404473,p,0.059451,1509676800
1307404473,n,0.074780,1509541632
1307404473,n,0.070127,1663780608
1307404473,p,0.061188,1663915776
1307404473,n,0.068264,1669637888
1307404473,o,0.060101,1662428928
1307404473,d,0.130954,1509136128
1307404473,p,0.059132,1661617920
1307404473,p,0.057157,1664050944
1307404473,n,0.081219,1665132288
1307404473,d,0.128434,1509811968
1307404473,d,0.118124,1662969600
1307404473,p,0.061454,1661077248
1307404473,n,0.082226,1509000960
1307404473,p,0.060746,1509947136
1307404473,n,0.074532,1661212416
1307404473,p,0.059616,1661347584
1307404473,p,0.053562,1669502720
1307404473,p,0.060754,1508730624
1307404473,n,0.091456,1508865792
1307404473,p,0.056623,1664726784
1307404473,n,0.087940,1662699264
1307404473,p,0.054662,1663239936
1307404473,n,0.087783,1662158592
1307404473,n,0.087404,1664456448
1307404473,n,0.076315,1662293760
1307404473,p,0.060989,1669908224
1307404473,n,0.080833,1661888256
1307404473,p,0.049115,1509271296
1307404473,n,0.065330,1663645440
1307404473,o,0.042577,1663375104
1307404473,N,0.088469,1663510272
1307404473,n,0.078936,1664861952
1307404473,p,0.046747,1509676800
1307404473,p,0.049146,1509541632
1307404473,n,0.095568,1662834432
1307404473,n,0.080161,1664321280
1307404473,p,0.055553,1509136128
1307404473,p,0.064716,1664186112
1307404473,d,0.122440,1669773056
1307404473,p,0.069202,1663104768
1307404473,n,0.077094,1664997120
1307404473,n,0.075150,1662564096
1307404473,p,0.073342,1663780608
1307404473,o,0.059880,1509811968
1307404473,p,0.077120,1661753088
1307404473,s,0.062343,1662969600
1307404473,n,0.074175,1669637888
1307404473,n,0.088674,1664591616
1307404473,p,0.077143,1663915776
1307404473,p,0.057533,1669502720
1307404473,p,0.073978,1664050944
1307404473,p,0.070785,1509000960
1307404473,n,0.080597,1661617920
1307404473,p,0.059451,1662158592
1307404473,o,0.059458,1664456448
1307404473,n,0.123498,1662023424
1307404473,n,0.083498,1665132288
1307404473,d,0.109708,1509406464
1307404473,n,0.086144,1661077248
1307404473,p,0.065583,1669908224
1307404474,n,0.075247,1664726784
1307404474,p,0.068992,1663510272
1307404474,N,0.093067,1509947136
1307404474,n,0.089934,1661212416
1307404474,n,0.084367,1508865792
1307404474,p,0.091070,1661347584
1307404474,n,0.078643,1663645440
1307404474,d,0.115426,1662428928
1307404474,n,0.087718,1663239936
1307404474,p,0.077472,1509676800
1307404474,n,0.084556,1663375104
1307404474,p,0.063872,1664321280
1307404474,n,0.089799,1662293760
1307404474,n,0.098450,1508730624
1307404474,p,0.060932,1508595456
1307404474,p,0.065721,1664186112
1307404474,p,0.065351,1663104768
1307404474,n,0.078684,1662834432
1307404474,n,0.096878,1509271296
1307404474,n,0.099985,1661888256
1307404474,o,0.059524,1664591616
1307404474,n,0.090906,1509541632
1307404474,n,0.097455,1664861952
1307404474,p,0.070536,1662564096
1307404474,p,0.063825,1663915776
1307404474,n,0.076234,1664997120
1307404474,n,0.082001,1669773056
1307404474,p,0.063257,1664050944
1307404474,p,0.061767,1509000960
1307404474,p,0.056653,1662158592
1307404474,n,0.077219,1663780608
1307404474,n,0.079034,1509811968
1307404474,p,0.058064,1665132288
1307404474,p,0.055804,1509406464
1307404474,p,0.059552,1662023424
1307404474,d,0.164470,1661482752
1307404474,n,0.076079,1669502720
1307404474,p,0.060903,1661077248
1307404474,n,0.086477,1661753088
1307404474,p,0.053006,1661212416
1307404474,n,0.104728,1509136128
1307404474,p,0.050337,1663645440
1307404474,n,0.095731,1662969600
1307404474,n,0.095642,1669637888
1307404474,d,0.146928,1662699264
1307404474,n,0.092343,1661617920
1307404474,n,0.088765,1664456448
1307404474,n,0.075827,1663510272
1307404474,n,0.081993,1664726784
1307404474,p,0.064575,1509676800
1307404474,p,0.087590,1669908224
1307404474,p,0.064726,1662293760
1307404474,n,0.080186,1509947136
1307404474,p,0.070016,1663239936
1307404474,o,0.056081,1661888256
1307404474,n,0.073791,1662428928
1307404474,p,0.063017,1663104768
1307404474,n,0.073577,1664321280
1307404474,p,0.057941,1662564096
1307404474,s,0.053414,1669773056
1307404474,p,0.067473,1509271296
1307404474,n,0.089182,1661347584
1307404474,n,0.094305,1508865792
1307404474,n,0.081658,1508595456
1307404474,n,0.083404,1508730624
1307404474,n,0.072169,1664591616
1307404474,p,0.061544,1662158592
1307404474,n,0.086565,1663375104
1307404474,p,0.064624,1664050944
1307404474,p,0.064591,1509000960
1307404474,n,0.078276,1662834432
1307404474,p,0.066391,1663780608
1307404474,p,0.059242,1669502720
1307404474,s,0.056444,1661753088
1307404474,p,0.060624,1661482752
1307404474,n,0.078545,1664861952
1307404474,n,0.077176,1664997120
1307404474,p,0.053190,1669637888
1307404474,p,0.061063,1509136128
1307404474,n,0.079440,1665132288
1307404474,p,0.052409,1664456448
1307404474,n,0.106345,1664186112
1307404474,o,0.049782,1664726784
1307404474,p,0.072304,1508460288
1307404474,p,0.052600,1669908224
1307404474,n,0.090497,1662023424
1307404474,p,0.056881,1662293760
1307404474,n,0.075937,1662969600
1307404474,n,0.086655,1661212416
1307404474,n,0.092721,1661077248
1307404474,n,0.076440,1662699264
1307404474,p,0.062999,1661888256
1307404474,s,0.105468,1509811968
1307404474,n,0.071448,1509676800
1307404474,s,0.106878,1509406464
1307404474,n,0.092890,1663645440
1307404474,n,0.077948,1663510272
1307404474,d,0.120236,1663915776
1307404474,p,0.060083,1661347584
1307404474,p,0.075485,1663239936
1307404474,p,0.058553,1508595456
1307404474,d,0.129154,1509541632
1307404474,p,0.059690,1664591616
1307404474,n,0.078787,1662428928
1307404474,p,0.073940,1664321280
1307404474,n,0.094291,1661617920
1307404474,n,0.087429,1509947136
1307404474,p,0.060841,1661753088
1307404474,p,0.060883,1669502720
1307404474,p,0.063906,1661482752
1307404474,n,0.073113,1662158592
1307404474,p,0.065342,1664861952
1307404474,n,0.088137,1669773056
1307404474,n,0.074233,1663780608
1307404474,n,0.081883,1663375104
1307404474,n,0.093205,1662564096
1307404474,p,0.066374,1669637888
1307404474,n,0.087207,1508865792
1307404474,p,0.075522,1664997120
1307404474,n,0.097425,1509271296
1307404474,n,0.089709,1662834432
1307404474,p,0.091896,1509000960
1307404474,p,0.058036,1662969600
1307404474,p,0.055637,1661212416
1307404474,p,0.081640,1509136128
1307404474,p,0.059940,1661077248
1307404474,o,0.058164,1509676800
1307404474,n,0.084908,1665132288
1307404474,p,0.061584,1509811968
1307404474,n,0.107130,1664050944
1307404474,n,0.113017,1508730624
1307404474,s,0.062134,1663645440
