2284	3	1	3	1	2012-01-20 11:07:22	10.00	ùD^wC-lRfLBgXz\\3+
2285	3	1	3	1	2012-01-20 11:07:22	10.00	{BðBn÷\\oäKÜïÝz45GL?ís
2286	3	1	3	1	2012-01-20 11:07:22	10.00	:ïGhcyxdWI{HaH8ï
2287	3	1	3	1	2012-01-20 11:07:22	10.00	ú;jêí:ó!^87Læë\\q
2288	3	1	3	1	2012-01-20 11:07:22	10.00	þ2ßos7òM\\TjrDTeTðHC*4CfI
2289	3	1	3	1	2012-01-20 11:07:22	10.00	å0<BwE9ã$âP1xrk
2290	3	1	3	1	2012-01-20 11:07:22	10.00	23D[mvMïëU#&îBTwHf
2291	3	1	3	1	2012-01-20 11:07:22	10.00	ùå$xàÜ%îUmRM|Zg6$
2292	3	1	3	1	2012-01-20 11:07:22	10.00	Xéûçâ!q%MFKí)En+÷O
2293	3	1	3	1	2012-01-20 11:07:22	10.00	ó?4af^4û÷?ý*là
2294	3	1	3	1	2012-01-20 11:07:22	10.00	LfüøiJ?î0?+{H$ý
2295	3	1	3	1	2012-01-20 11:07:22	10.00	í58GxkPtdlkd6Li`ä^QO}e6ç
2296	3	1	3	1	2012-01-20 11:07:22	10.00	@[':Y#'k9L:yzè3<LuHu4
2297	3	1	3	1	2012-01-20 11:07:22	10.00	Sg+ÜBfçþFüZC7æD4JRVa(%K2
2298	3	1	3	1	2012-01-20 11:07:22	10.00	l|\\8â/hJ0=it$`ô!
2299	3	1	3	1	2012-01-20 11:07:22	10.00	8/vYAûål]ão}êàHg>]JB÷iP5
2300	3	1	3	1	2012-01-20 11:07:22	10.00	þ7eë/[ø</JR!'ø^àh1oAN+
2301	3	1	3	1	2012-01-20 11:07:22	10.00	ÝL|xïþçõõô[áøèu-
2302	3	1	3	1	2012-01-20 11:07:22	10.00	ùTíþMDzçKG)vQ[Mz-!b+àXö
2303	3	1	3	1	2012-01-20 11:07:22	10.00	æsijFlX8ú?/AXäýÝ+üMRYwþ[
2304	3	1	3	1	2012-01-20 11:07:22	10.00	b]PìTún%]7A&lWöÝ[87@
2305	3	1	3	1	2012-01-20 11:07:22	10.00	ñB+7iZèiðaýFãâwßRr5^
2306	3	1	3	1	2012-01-20 11:07:22	10.00	1ü6'~n6ïéB|#Cîj
2307	3	1	3	1	2012-01-20 11:07:22	10.00	z(d1ûäêßTe)$we
2308	3	1	3	1	2012-01-20 11:07:22	10.00	}bóß6bêúD$pEF_âû/è`6ÝEý`
2309	3	1	3	1	2012-01-20 11:07:22	10.00	[_p0öQçQ=be}F
2310	3	1	3	1	2012-01-20 11:07:22	10.00	ûH.:kbùgg}ùr[
2311	3	1	3	1	2012-01-20 11:07:22	10.00	píà(MQ.<xêkïE.ehcbëgq
2312	3	1	3	1	2012-01-20 11:07:22	10.00	ûcñc>ë3o#x]áv
2313	3	1	3	1	2012-01-20 11:07:22	10.00	*yöx\\biÜe+=ûc(
2314	3	1	3	1	2012-01-20 11:07:22	10.00	2VWj@íã#õS$g
2315	3	1	3	1	2012-01-20 11:07:22	10.00	~;cÜçSUDçðõNò4BN2zV]/
2316	3	1	3	1	2012-01-20 11:07:22	10.00	rñÞtè)nPêK`FüHn
2317	3	1	3	1	2012-01-20 11:07:22	10.00	bW<Pß/YþZayêø}ælp`6
2318	3	1	3	1	2012-01-20 11:07:22	10.00	hÞ~K)<fûZ3Oîg`??
2319	3	1	3	1	2012-01-20 11:07:22	10.00	v6ø5áÜ%_^g$øzSY
2320	3	1	3	1	2012-01-20 11:07:22	10.00	&yYA>VpFz_ç8sûyG2jQðG
2321	3	1	3	1	2012-01-20 11:07:22	10.00	PßîK|js*öxßPëò{\\9Síõha
2322	3	1	3	1	2012-01-20 11:07:22	10.00	7~#Ü$éøO2|?ZN~+VuÞ
2323	3	1	3	1	2012-01-20 11:07:22	10.00	÷eýtû/ùáù[;ëoóäDö
2324	3	1	3	1	2012-01-20 11:07:22	10.00	>>ÞìZ1;.2fxåjiK`;Gm5
2325	3	1	3	1	2012-01-20 11:07:22	10.00	gm:L3.(Tùpg1GT`Ulle
2326	3	1	3	1	2012-01-20 11:07:22	10.00	:CpÝl.íåp#ä.fûWnþUõñ!]
2327	3	1	3	1	2012-01-20 11:07:22	10.00	Gì`zQþ5W:Uùôóý~}nÜby;V
2328	3	1	3	1	2012-01-20 11:07:22	10.00	ÜUQu?Q07vùuFLlPxà
2329	3	1	3	1	2012-01-20 11:07:22	10.00	sqoqMB5þÞá2-Ü
2330	3	1	3	1	2012-01-20 11:07:22	10.00	W.at]gå(aSLßúqQ
2331	3	1	3	1	2012-01-20 11:07:22	10.00	Iþ=êh_-zVàTfê2JC=
2332	3	1	3	1	2012-01-20 11:07:22	10.00	ñoFruá#û]óeèjéß}w@:zìn[B
2333	3	1	3	1	2012-01-20 11:07:22	10.00	GQQ_c0Q1Sýà.öx`ê;I
2334	3	1	3	1	2012-01-20 11:07:22	10.00	ùý(r>8B*{zBßóp)S)/
2335	3	1	3	1	2012-01-20 11:07:22	10.00	8XxícgfõKw?vq5t9PæXPc1p
2336	3	1	3	1	2012-01-20 11:07:22	10.00	ù6BN=G$J|r958t*
2337	3	1	3	1	2012-01-20 11:07:22	10.00	I?+õQ}&v\\]øñci.
2338	3	1	3	1	2012-01-20 11:07:22	10.00	uEåìià8;SFM`ôMò?i
2339	3	1	3	1	2012-01-20 11:07:22	10.00	-ìi1[#cUò#ðý_
2340	3	1	3	1	2012-01-20 11:07:22	10.00	<=LzúaðG|>|qi
2341	3	1	3	1	2012-01-20 11:07:22	10.00	â'\\äê#ëF$OpìQbãâ%ü
2342	3	1	3	1	2012-01-20 11:07:22	10.00	Owèâh0_|Þ&;GÞ
2343	3	1	3	1	2012-01-20 11:07:22	10.00	Þg!ßS?|wéi%LMÝHBvtô_PU
2344	3	1	3	1	2012-01-20 11:07:22	10.00	á&Cå?``U?$MóMihþT/úuR{
2345	3	1	3	1	2012-01-20 11:07:22	10.00	iGeVàïæ=tâVS
2346	3	1	3	1	2012-01-20 11:07:22	10.00	ðíM'çoð-7Y+`]û*áx#Lù^Ü
2347	3	1	3	1	2012-01-20 11:07:22	10.00	N^íôB<@:$%\\)ê(ïô
2348	3	1	3	1	2012-01-20 11:07:22	10.00	Iör|òs^ctä^0])
2349	3	1	3	1	2012-01-20 11:07:22	10.00	íì@0)V?+Yx+=Üø)î;ýZñé*
2350	3	1	3	1	2012-01-20 11:07:22	10.00	Mt%Ýy`äþNm?Tljpmþ
2351	3	1	3	1	2012-01-20 11:07:22	10.00	v<øhCßÝ:2j#2ìFàïùRHÞQl
2352	3	1	3	1	2012-01-20 11:07:22	10.00	fúê.cY$Ü$>xjWQ@f`
2353	3	1	3	1	2012-01-20 11:07:22	10.00	_hmßAU|q{TüEm
2354	3	1	3	1	2012-01-20 11:07:22	10.00	8YgxìaVæ}#R)JgmÝEþ
2355	3	1	3	1	2012-01-20 11:07:22	10.00	ìÞd:T3ï}(-HaBvúí[]DC0=r/
2356	3	1	3	1	2012-01-20 11:07:22	10.00	/qCQp^6GüNp(6K/Aie
2357	3	1	3	1	2012-01-20 11:07:22	10.00	=YFvè_ëír^ù-jkMî1
2358	3	1	3	1	2012-01-20 11:07:22	10.00	$U}H#à\\DärßKüòyDibxMH
2359	3	1	3	1	2012-01-20 11:07:22	10.00	åBJHßl7íJ2;úW<~íV\\X
2360	3	1	3	1	2012-01-20 11:07:22	10.00	áV(SogçEî0[oOßê&E
2361	3	1	3	1	2012-01-20 11:07:22	10.00	ñl(-_^?<Djuz}O.|wzA_ñ(l
2362	3	1	3	1	2012-01-20 11:07:22	10.00	uõ%`ñHXãæ^åGî
2363	3	1	3	1	2012-01-20 11:07:22	10.00	X4d!à8Gëîøf'XP.ö{y
2364	3	1	3	1	2012-01-20 11:07:22	10.00	v7yðd]zõ;óä.LígDq|hUcYõ
2365	3	1	3	1	2012-01-20 11:07:22	10.00	ã?l}ôCbcP9Tîk+Üáõ]ä:KL\\ï
2366	3	1	3	1	2012-01-20 11:07:22	10.00	öE_Q4%5Ppí=íP}6_/%'0ßÞ
2367	3	1	3	1	2012-01-20 11:07:22	10.00	5f6^íoFé^hAéyEôûç}9p!ð
2368	3	1	3	1	2012-01-20 11:07:22	10.00	_ôÜeúWDõjå+únpAP-ã
2369	3	1	3	1	2012-01-20 11:07:22	10.00	ëVåàRhVa7WRíð@mN;öp1aN;\\
2370	3	1	3	1	2012-01-20 11:07:22	10.00	åz7çWzwçYX2ûáp*9
2371	3	1	3	1	2012-01-20 11:07:22	10.00	íþ6SFFKèTæ/d<úC
2372	3	1	3	1	2012-01-20 11:07:22	10.00	)*@ÞÜü0.0-ìu-úkøñvL8îl
2373	3	1	3	1	2012-01-20 11:07:22	10.00	<L-}eüòN&ûl~sièvvê[B
2374	3	1	3	1	2012-01-20 11:07:22	10.00	VßæAO*V>uUWûW*YUúáQöN
2375	3	1	3	1	2012-01-20 11:07:22	10.00	còó7aÞpÝoøYV:â_f
2376	3	1	3	1	2012-01-20 11:07:22	10.00	)õN%EV\\oQ6ûAb(ÞMñêèlSb9M
2377	3	1	3	1	2012-01-20 11:07:22	10.00	m\\{þüq(êù#1PU}Ühq
2378	3	1	3	1	2012-01-20 11:07:22	10.00	'xtRb_4+ísC3aâl
2379	3	1	3	1	2012-01-20 11:07:22	10.00	ábÝßM{àS(6/}s}p
2380	3	1	3	1	2012-01-20 11:07:22	10.00	K:ýèw2é]z-e9ä&Haf&Aîwö:
2381	3	1	3	1	2012-01-20 11:07:22	10.00	$>QvöóE:/C÷{Kâ.!äp2mtW
2382	3	1	3	1	2012-01-20 11:07:22	10.00	9SKü':7{=S)íBò3QþKJrs$}
2383	3	1	3	1	2012-01-20 11:07:22	10.00	æKsLò'V+QvýVê-/'].êtþ
2384	3	1	3	1	2012-01-20 11:07:22	10.00	#õ?Ciä=<I#eöNP
2385	3	1	3	1	2012-01-20 11:07:22	10.00	yQFEOy0Y~.éÞõVxéOoýg
2386	3	1	3	1	2012-01-20 11:07:22	10.00	âÞ?${yø&&åuU+ôy{
2387	3	1	3	1	2012-01-20 11:07:22	10.00	(Oüç.ë>ápcIn'LIä`K`8
2388	3	1	3	1	2012-01-20 11:07:22	10.00	\\<!&o$ð>uêDöà+ùoHv=åùÝâ>
2389	3	1	3	1	2012-01-20 11:07:22	10.00	j|HüæZQ!RUgLFàó)$êß/åO
2390	3	1	3	1	2012-01-20 11:07:22	10.00	\\a)O?éb;M4`B÷ìið
2391	3	1	3	1	2012-01-20 11:07:22	10.00	øXi81^7+Aó0û;Y
2392	3	1	3	1	2012-01-20 11:07:22	10.00	yX}ò:5.\\?d|7Q;ün+N.
2393	3	1	3	1	2012-01-20 11:07:22	10.00	\\iMeÜ9r|Qý*'N}ï
2394	3	1	3	1	2012-01-20 11:07:22	10.00	ìóô#Xi1~Þ.KèYNþðéMNi[óC
2395	3	1	3	1	2012-01-20 11:07:22	10.00	éKä1%xtèlaéö(÷uäûòhUAh>*
2396	3	1	3	1	2012-01-20 11:07:22	10.00	brCNç!84åF/VììôGzëMj
2397	3	1	3	1	2012-01-20 11:07:22	10.00	)fUpîk.-tòd<6
2398	3	1	3	1	2012-01-20 11:07:22	10.00	#/%5ñA:@&&5Kvým7WtzÞ:aK
2399	3	1	3	1	2012-01-20 11:07:22	10.00	dù8%6Dð/HëB:$QO(MaIþWð6
2400	3	1	3	1	2012-01-20 11:07:22	10.00	^âkuEèí~âúÞí?jù\\N4
2401	3	1	3	1	2012-01-20 11:07:22	10.00	QZüOâVnáçWìtïr5^éúLhxG
2402	3	1	3	1	2012-01-20 11:07:22	10.00	^\\ÜXò+b_RöT~|åBVpwC:gð
2403	3	1	3	1	2012-01-20 11:07:22	10.00	!u7L4éiQH!.vò/
2404	3	1	3	1	2012-01-20 11:07:22	10.00	R^$á3ÜbR30&T@d=Ydì
2405	3	1	3	1	2012-01-20 11:07:22	10.00	ãýXMGvMKJ8WUhðWB#4
2406	3	1	3	1	2012-01-20 11:07:22	10.00	S=ãXføöÝSSeû/\\LQÝôs(?æ^
2407	3	1	3	1	2012-01-20 11:07:22	10.00	GO&^P0=xJõ%êçñc3F
2408	3	1	3	1	2012-01-20 11:07:22	10.00	&J`Py>FJ=Z(x)Mù%åB*÷ôK
2409	3	1	3	1	2012-01-20 11:07:22	10.00	ø.qêoÞ(sâQ(*ü<FGV~F#}púx
2410	3	1	3	1	2012-01-20 11:07:22	10.00	5Ý?*(%#5lãyKêB
2411	3	1	3	1	2012-01-20 11:07:22	10.00	4H&(YJEâúh~x7zF[áùwé
2412	3	1	3	1	2012-01-20 11:07:22	10.00	{â-Ej{fM÷aV8e\\gâ~J
2413	3	1	3	1	2012-01-20 11:07:22	10.00	E%OQuræXl^:e/úg
2414	3	1	3	1	2012-01-20 11:07:22	10.00	e9êä1D;?ätàbH
2415	3	1	3	1	2012-01-20 11:07:22	10.00	@j%díq5w&v+>181nW
2416	3	1	3	1	2012-01-20 11:07:22	10.00	áBPï\\`&9)äxPÜ
2417	3	1	3	1	2012-01-20 11:07:22	10.00	ìàP~JbKF.TY=bh
2418	3	1	3	1	2012-01-20 11:07:22	10.00	ó1b/WRhñO~ù+LJæ7/bdçæø4
2419	3	1	3	1	2012-01-20 11:07:22	10.00	'ec:ùýôî0Wúd~
2420	3	1	3	1	2012-01-20 11:07:22	10.00	V*7H-`gðttK/\\2'e4$ý
2421	3	1	3	1	2012-01-20 11:07:22	10.00	4÷k(æxU|22=]2Ià<ãH$QîMU
2422	3	1	3	1	2012-01-20 11:07:22	10.00	\\RãeUá0^uxe\\Fì7MûIä/p`@L
2423	3	1	3	1	2012-01-20 11:07:22	10.00	Crme$ëüUkbÜEg;ô=uJX
2424	3	1	3	1	2012-01-20 11:07:22	10.00	^ß_|hcBúydyî4=T/
2425	3	1	3	1	2012-01-20 11:07:22	10.00	IaiÞ6éFNÞaþýëZToë/-
2426	3	1	3	1	2012-01-20 11:07:22	10.00	F'ûäwêöî7úì^\\O=o9`ï
2427	3	1	3	1	2012-01-20 11:07:22	10.00	óæëàA@H.DRShWGE#)<
2428	3	1	3	1	2012-01-20 11:07:22	10.00	>/xyh$è-3Búô.á{ãøî+&
2429	3	1	3	1	2012-01-20 11:07:22	10.00	SWpÝ{ðÞß$rò2HeoBNzRemG
2430	3	1	3	1	2012-01-20 11:07:22	10.00	GýM@ìW<ôähfe9OEíQéáX)G%I
2431	3	1	3	1	2012-01-20 11:07:22	10.00	ux.@ñt\\çûrwSèm
2432	3	1	3	1	2012-01-20 11:07:22	10.00	R(k`UâO{o12vM5ññäbüùU
2433	3	1	3	1	2012-01-20 11:07:22	10.00	N5fúçóÜMù&Kfd}AíNë
2434	3	1	3	1	2012-01-20 11:07:22	10.00	]ZAoE+Láý>/hjB+]þô:L
2435	3	1	3	1	2012-01-20 11:07:22	10.00	6tNpGd^rPK%Ýaj!
2436	3	1	3	1	2012-01-20 11:07:22	10.00	ñ|i'æ/g(8!'$
2437	3	1	3	1	2012-01-20 11:07:22	10.00	IñFï8ð/zGvügyu&
2438	3	1	3	1	2012-01-20 11:07:22	10.00	un+P51/Av-Nn)Q}H;õ8IÞDõ
2439	3	1	3	1	2012-01-20 11:07:22	10.00	ôòcoigã44ìY>ò]U
2440	3	1	3	1	2012-01-20 11:07:22	10.00	gÝ5n&åð8~ý^^:T
2441	3	1	3	1	2012-01-20 11:07:22	10.00	0?ït}XPìa=>|0y/o>âyßÞ_
2442	3	1	3	1	2012-01-20 11:07:22	10.00	ó4bJgy{ó~íãHk4u
2443	3	1	3	1	2012-01-20 11:07:22	10.00	rälEêCIZV+(.à^woo/
2444	3	1	3	1	2012-01-20 11:07:22	10.00	+âhübV{äüêSMU8ów!/ûRcüY
2445	3	1	3	1	2012-01-20 11:07:22	10.00	xé;FQG;Z!xOb-'?þçg
2446	3	1	3	1	2012-01-20 11:07:22	10.00	6}9çuE~%}tTJJ6ZmdÜ
2447	3	1	3	1	2012-01-20 11:07:22	10.00	øwTH7VEKM.ínAc|ý
2448	3	1	3	1	2012-01-20 11:07:22	10.00	üu1rGZöfmR)/&áü{.EäYh
2449	3	1	3	1	2012-01-20 11:07:22	10.00	{kêHÞNþÜZóRhgnõV3c}:hyðe
2450	3	1	3	1	2012-01-20 11:07:22	10.00	ôÝ&FF-üëìEm<<B
2451	3	1	3	1	2012-01-20 11:07:22	10.00	(j(e.ûí>XlMú;7X
2452	3	1	3	1	2012-01-20 11:07:22	10.00	#6gGYiD=W^Ühxô1v_79j4û~a
2453	3	1	3	1	2012-01-20 11:07:22	10.00	ý\\Þ-æ:.úvSL>t_j(
2454	3	1	3	1	2012-01-20 11:07:22	10.00	0v1>JeJX.[TÞöï
2455	3	1	3	1	2012-01-20 11:07:22	10.00	Kiç3Ýò%T>Ogåè/ë
2456	3	1	3	1	2012-01-20 11:07:22	10.00	4b#Oægo7rü`IôP%8óâ@lq
2457	3	1	3	1	2012-01-20 11:07:22	10.00	óéh[rI`^DqòFótßcåJ
2458	3	1	3	1	2012-01-20 11:07:22	10.00	GpMls[YOp!úæó
2459	3	1	3	1	2012-01-20 11:07:22	10.00	OHPu}àìDo*0Açhü2&<Ü
2460	3	1	3	1	2012-01-20 11:07:22	10.00	âHy<lH5_/ý=S>búõCß3äç@
2461	3	1	3	1	2012-01-20 11:07:22	10.00	jã#qß5Nýôlx).ò4kö2âJFE
2462	3	1	3	1	2012-01-20 11:07:22	10.00	4]úDC}b?F>8ñúJ9ð7zi6â
2463	3	1	3	1	2012-01-20 11:07:22	10.00	GNKO(jrKâ{~xúóSU3vp
2464	3	1	3	1	2012-01-20 11:07:22	10.00	acgwT{Oðì)=+N
2465	3	1	3	1	2012-01-20 11:07:22	10.00	PT%ôuåqQ^lEäó
2466	3	1	3	1	2012-01-20 11:07:22	10.00	[\\jöù/fFÜç/dïJn6âøgåæ:gX
2467	3	1	3	1	2012-01-20 11:07:22	10.00	÷özÜê$1Gd'9pdTFLYä4
2468	3	1	3	1	2012-01-20 11:07:22	10.00	SG[EáA+ð}YRvPþK;ùYW^
2469	3	1	3	1	2012-01-20 11:07:22	10.00	m$õóHBM-L!Vp[pJrq<M'k
2470	3	1	3	1	2012-01-20 11:07:22	10.00	UjBe\\xöõ-\\÷!H8;sB\\smþ$;
2471	3	1	3	1	2012-01-20 11:07:22	10.00	tÞcóã#ê1c-súzbè}ðàu
2472	3	1	3	1	2012-01-20 11:07:22	10.00	íêß0?Ss?Màfûcûð
2473	3	1	3	1	2012-01-20 11:07:22	10.00	ü~N`ÝóSPW<*@ñ~Wßa
2474	3	1	3	1	2012-01-20 11:07:22	10.00	å~`Y÷ç:VÜzRpôGD;|ö/.
2475	3	1	3	1	2012-01-20 11:07:22	10.00	[?Pq2#%îb3o>
2476	3	1	3	1	2012-01-20 11:07:22	10.00	%.P6a-âårr$èçÜßìß
2477	3	1	3	1	2012-01-20 11:07:22	10.00	@ûEë%Fçê}÷Zö`VùâiTå
2478	3	1	3	1	2012-01-20 11:07:22	10.00	2Xñ5:tæöaaëw]1[YLCD'3{óh
2479	3	1	3	1	2012-01-20 11:07:22	10.00	íLm:)ìJ_Þ\\nS;fçyJ_
2480	3	1	3	1	2012-01-20 11:07:22	10.00	Qìbz1àw9UcÜYR
2481	3	1	3	1	2012-01-20 11:07:22	10.00	ùaüæå\\h:(íRdx
2482	3	1	3	1	2012-01-20 11:07:22	10.00	à-32÷jßýDW7võè$@Þ
2483	3	1	3	1	2012-01-20 11:07:22	10.00	~~}]1;t/)$hw!Iz3Yr{
2484	3	1	3	1	2012-01-20 11:07:22	10.00	hñe|hS^bp=WEî2Ü
2485	3	1	3	1	2012-01-20 11:07:22	10.00	CQ+JKqóLìn\\>6-T{ûìN\\
2486	3	1	3	1	2012-01-20 11:07:22	10.00	æñãøI(çP}äp+åìUO|v=H0X\\
2487	3	1	3	1	2012-01-20 11:07:22	10.00	ß-&oXYá?Kh9inýëI~U
2488	3	1	3	1	2012-01-20 11:07:22	10.00	d:uîðI#2NQkV1u[u#æX@)ú
2489	3	1	3	1	2012-01-20 11:07:22	10.00	pbETÝý~(Zó{AÜöBëFq
2490	3	1	3	1	2012-01-20 11:07:22	10.00	yw!)KøíÝ9ôs]]*Ü
2491	3	1	3	1	2012-01-20 11:07:22	10.00	æucì-WaL-Xkõs2FKä>R07Aâ
2492	3	1	3	1	2012-01-20 11:07:22	10.00	.NÜiW\\N>/ë!2
2493	3	1	3	1	2012-01-20 11:07:22	10.00	Y[Fìø4X+WÝår(ê~GpþJ
2494	3	1	3	1	2012-01-20 11:07:22	10.00	~íH1<[5ý\\D2ïtMwn^.o
2495	3	1	3	1	2012-01-20 11:07:22	10.00	àUSæ@0%â/Nvç<ù
2496	3	1	3	1	2012-01-20 11:07:22	10.00	NM#DãESoôu<[1?'öýZK
2497	3	1	3	1	2012-01-20 11:07:22	10.00	oPàR\\/ú<@ô*k;#á
2498	3	1	3	1	2012-01-20 11:07:22	10.00	F-c3Üukëîh}äôúe
2499	3	1	3	1	2012-01-20 11:07:22	10.00	KFè|Räëotë1éìçÞ3
2500	3	1	3	1	2012-01-20 11:07:22	10.00	:<ré|^|C2Y8$øzN?[
2501	3	1	3	1	2012-01-20 11:07:22	10.00	f@è+ïw2t\\öSmék~]UXí&
2502	3	1	3	1	2012-01-20 11:07:22	10.00	ô^ã÷W^Fló;0-ù1ñq@
2503	3	1	3	1	2012-01-20 11:07:22	10.00	+8ônöXBTçw;äF
2504	3	1	3	1	2012-01-20 11:07:22	10.00	;)'o]C1I\\7SNEEù[Þúh
2505	3	1	3	1	2012-01-20 11:07:22	10.00	a_+xæèNþpi/åp-N!M
2506	3	1	3	1	2012-01-20 11:07:22	10.00	I~hr)àéù<kìÞ7G6@ù
2507	3	1	3	1	2012-01-20 11:07:22	10.00	þ@øgãýFL*iDM÷kþY3ý2ùïK^x
2508	3	1	3	1	2012-01-20 11:07:22	10.00	rù5åë'ä-ýDåóg*ó%LBûé9Mù/
2509	3	1	3	1	2012-01-20 11:07:22	10.00	ìô|Cmsç_}pKß
2510	3	1	3	1	2012-01-20 11:07:22	10.00	MÞo4u+4j0]Þ#@ìF2øÜóåY7
2511	3	1	3	1	2012-01-20 11:07:22	10.00	)üìám1]í[<UdãV
2512	3	1	3	1	2012-01-20 11:07:22	10.00	F[(ù\\FæÜU{TJaß^çÞSo\\ó}óá
2513	3	1	3	1	2012-01-20 11:07:22	10.00	0/hèb40ø:þM]æ
2514	3	1	3	1	2012-01-20 11:07:22	10.00	äZT/í5cxððFMÜõAYù
2515	3	1	3	1	2012-01-20 11:07:22	10.00	ec'%t-óà+A6çA÷Bs
2516	3	1	3	1	2012-01-20 11:07:22	10.00	(â`vvIîöûå0Uz
2517	3	1	3	1	2012-01-20 11:07:22	10.00	õ;Yðácäed%xMEidêfjp#
2518	3	1	3	1	2012-01-20 11:07:22	10.00	<B.3>è9idj_tõPWQ-îï
2519	3	1	3	1	2012-01-20 11:07:22	10.00	`=J&Ü-j?zcSéz_ñó@*]yrîL`
2520	3	1	3	1	2012-01-20 11:07:22	10.00	xëA_ÜFùöfýnphèAý<*ypùeã
2521	3	1	3	1	2012-01-20 11:07:22	10.00	ü]mã~+÷Lô1ætL{däz0N8íl
2522	3	1	3	1	2012-01-20 11:07:22	10.00	!lêhfPDaEÜ-ýS6í}!û\\
2523	3	1	3	1	2012-01-20 11:07:22	10.00	@5/%á4Q÷!ï&÷\\æ
2524	3	1	3	1	2012-01-20 11:07:22	10.00	ü/zWQOaGÜl5Rl
2525	3	1	3	1	2012-01-20 11:07:22	10.00	è?FóCIxUopU_lE
2526	3	1	3	1	2012-01-20 11:07:22	10.00	Szë_RCâ~Þ)TC4àé:eþ^YB
2527	3	1	3	1	2012-01-20 11:07:22	10.00	/tRuûã7A}hîi$A
2528	3	1	3	1	2012-01-20 11:07:22	10.00	ÝòXÜ?xîüb(Zadíy?òKf`H
2529	3	1	3	1	2012-01-20 11:07:22	10.00	t^$2Mc-dBçOwgkEN`âUõ<ë~ç
2530	3	1	3	1	2012-01-20 11:07:22	10.00	i4n&QëqéíÝ0Jßqij
2531	3	1	3	1	2012-01-20 11:07:22	10.00	7'^QSð4}æFj^.j$7/þe
2532	3	1	3	1	2012-01-20 11:07:22	10.00	pHÝFU'&øgfãsc:þé*+gçG&FR
2533	3	1	3	1	2012-01-20 11:07:22	10.00	@_s?þcá?A(i?$b{`FLþ]Cè^L
2534	3	1	3	1	2012-01-20 11:07:22	10.00	FpMaõæ~URøLïua(s'=u`ò4
2535	3	1	3	1	2012-01-20 11:07:22	10.00	?*/XðjÞ9âH[D
2536	3	1	3	1	2012-01-20 11:07:22	10.00	BühqíæY\\HX-N
2537	3	1	3	1	2012-01-20 11:07:22	10.00	Ýàfæ\\zæh0z0äåï-:+
2538	3	1	3	1	2012-01-20 11:07:22	10.00	Qþ}ýä\\OAzáLúUþ~õÝ
2539	3	1	3	1	2012-01-20 11:07:22	10.00	hg~v7àSñlU+uj[lEQR
2540	3	1	3	1	2012-01-20 11:07:22	10.00	}hN`îIçå$xf;>!ëæ7g:)
2541	3	1	3	1	2012-01-20 11:07:22	10.00	l*|4cFNîm÷e4F÷÷
2542	3	1	3	1	2012-01-20 11:07:22	10.00	ßÞgX=wk>cSJ(bI/$R
2543	3	1	3	1	2012-01-20 11:07:22	10.00	.ï$RzgJ5xm-i0éHmBbBßu{3ú
2544	3	1	3	1	2012-01-20 11:07:22	10.00	kDâmsdp\\^ü+!G>qçH8ì)]ZAñ
2545	3	1	3	1	2012-01-20 11:07:22	10.00	ýhS)[)r|á5F>ßwyÝxzùèA|1
2546	3	1	3	1	2012-01-20 11:07:22	10.00	j0åöNzqL8öSpõ!Cs
2547	3	1	3	1	2012-01-20 11:07:22	10.00	fëê3fcå6UqT0wÜ
2548	3	1	3	1	2012-01-20 11:07:22	10.00	á]f05.QC$zíðr(d}l
2549	3	1	3	1	2012-01-20 11:07:22	10.00	htèýZûSýHXmù$OWiTbl{ß
2550	3	1	3	1	2012-01-20 11:07:22	10.00	Sh_!gõu1G3{01*$b
2551	3	1	3	1	2012-01-20 11:07:22	10.00	Bôl5ïöiQC(÷ðÝ^D?ð=àæäæ
2552	3	1	3	1	2012-01-20 11:07:22	10.00	õb4&c.^bML+_<÷
2553	3	1	3	1	2012-01-20 11:07:22	10.00	b4ùZ${ò?ìãQh
2554	3	1	3	1	2012-01-20 11:07:22	10.00	6Oq+äz(Hâdä1êåeû
2555	3	1	3	1	2012-01-20 11:07:22	10.00	a^ïTòé-Þ(î]OWýcà
2556	3	1	3	1	2012-01-20 11:07:22	10.00	d`@j}#$Z)ìAléô#
2557	3	1	3	1	2012-01-20 11:07:22	10.00	äU4iWçh>=ñr<UKÞìæûOd
2558	3	1	3	1	2012-01-20 11:07:22	10.00	Qùû73aõ'Z6áé?K9&íT:{øS
2559	3	1	3	1	2012-01-20 11:07:22	10.00	D)ï!%@eðnWìz_Npdâá>gõf
2560	3	1	3	1	2012-01-20 11:07:22	10.00	òM&-%ü](:\\î:W/tH
2561	3	1	3	1	2012-01-20 11:07:22	10.00	ý6K]Yíó=j2yanMTíI^
2562	3	1	3	1	2012-01-20 11:07:22	10.00	?íîVJÝm~á@$M>0mq
2563	3	1	3	1	2012-01-20 11:07:22	10.00	[eÝ#uPZ9zè&ý?ì
2564	3	1	3	1	2012-01-20 11:07:22	10.00	-~hLU4ü/IöYd&ø*kUn
2565	3	1	3	1	2012-01-20 11:07:22	10.00	N9nâO>fS5ß@Gáðê%>û!K=
2566	3	1	3	1	2012-01-20 11:07:22	10.00	y~ûsä_úK~IaJ#ê^g6pGSñý<Ü
2567	3	1	3	1	2012-01-20 11:07:22	10.00	XsøxêðGbåô?Eïgõ1ú92åtv
